scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2073.2330613166046,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-2017.403462649669,11082096.50201035,0.0,0.0,58317.325074279346,186.0,0.9662569716959206,0.051510265085639884,0.04339503499449033,12519506.05451673,ppo_leader
normal,-2072.073108251905,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-2018.9549319262414,10986561.002403658,0.0,0.0,57011.90017838854,188.0,0.9634036625059273,0.05166606171696686,0.04480685134926931,12599990.306715306,ppo_leader
normal,-2075.0236847552014,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-2022.9552480652048,11055452.828115962,0.0,0.0,55990.99650444126,190.0,0.9645748401012086,0.05,0.04308503459208837,12692192.076813472,ppo_leader
normal,-2042.0672887032863,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1983.6667016257618,11053623.279135259,0.0,0.0,56869.998330814255,184.0,0.9533357575218318,0.050855432748455415,0.04385217677238925,12626706.294484217,ppo_leader
normal,-2023.8846284159526,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1958.3023209035641,11098722.841769638,0.0,0.0,59700.763285857494,185.0,0.9617071583117034,0.05022442659692607,0.044281349551007675,12514841.298438376,ppo_leader
normal,-2098.358764979649,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-2048.83576471226,11040550.92658305,0.0,0.0,57586.06449327292,189.0,0.9670337643473479,0.05,0.04282459913162684,12625485.366730459,ppo_leader
normal,-2054.6232384037758,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1996.2335418749287,11078455.04562506,0.0,0.0,56636.87906019425,186.0,0.9590754175849078,0.05187235375668856,0.043329577514750625,12484661.69436846,ppo_leader
normal,-2063.3853386909354,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-2007.1560270851123,11092356.266983874,0.0,0.0,57506.63508426169,185.0,0.9618382363929395,0.051005148868110264,0.04362584390244527,12516434.251600122,ppo_leader
normal,-2051.8366324154454,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-1995.668051333173,10948973.832032297,0.0,0.0,56488.60916726149,186.0,0.9639526067993195,0.05,0.04342855854817027,12642268.055156894,ppo_leader
normal,-2045.7343299174702,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1983.3854437742532,10972426.23101564,0.0,0.0,56542.52232073171,187.0,0.9606528268121471,0.05,0.04421114522406568,12658697.092260858,ppo_leader
normal,-2056.872211270871,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1999.7994044969278,11072114.277075086,0.0,0.0,57616.223412998486,189.0,0.962360201805418,0.05,0.04374840844505836,12547081.665669616,ppo_leader
normal,-2075.358698811362,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-2024.5009906147238,10994995.813587341,0.0,0.0,54693.400451123845,192.0,0.9610316568928072,0.050166501495124964,0.0436444854260668,12748102.647458132,ppo_leader
normal,-2069.4662829580207,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-2017.5292213098553,10975217.922116004,0.0,0.0,55214.76072102417,191.0,0.9627093272948144,0.05,0.04252556350594655,12674612.298366338,ppo_leader
normal,-2075.997393929103,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-2023.135849895161,10970532.104001481,0.0,0.0,54755.3802397881,187.0,0.9637171598453483,0.05116327646103474,0.043862084091685793,12659471.439428583,ppo_leader
normal,-2060.116949816722,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-2005.7982652186888,11096521.481924934,0.0,0.0,56955.6998240807,188.0,0.960211817119806,0.051742910142594425,0.04332367475109532,12593208.204569902,ppo_leader
normal,-2048.056648401095,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1988.7162479169265,11105028.011931848,0.0,0.0,57801.89674776795,187.0,0.9557100810162421,0.05,0.043430271450959027,12586536.946590472,ppo_leader
normal,-2061.860421343774,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-2012.7261248380246,11109411.298846234,0.0,0.0,57474.07190241381,191.0,0.9613778129561241,0.05094238866550656,0.04311966457361485,12507231.998880219,ppo_leader
normal,-2053.932205390161,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1993.5263377858155,10996718.157246074,0.0,0.0,56644.342410071666,191.0,0.9613478734792585,0.05,0.04341686473161656,12532441.26250183,ppo_leader
normal,-2037.4580931441133,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1976.9713208912412,10955603.97792172,0.0,0.0,55225.977804796574,187.0,0.9583263074321121,0.05,0.04401688983887129,12764051.170472508,ppo_leader
normal,-2068.0021810857797,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-2015.0071158784865,11179113.982123073,0.0,0.0,60077.04620024278,185.0,0.9609883839848431,0.05,0.044116478204936034,12533696.43920185,ppo_leader
cloudy_supply_drop,-2102.588585775671,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-2046.0618604285664,9497392.760823514,0.0,0.0,49821.86307422599,216.0,0.9662615407642657,0.051510280607704864,0.042057666801146754,14104223.902354155,ppo_leader
cloudy_supply_drop,-2095.918502816977,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-2040.7509392074994,9721126.50168528,0.0,0.0,48452.78755049505,216.0,0.9634081226424308,0.05166606640643803,0.042805255267655135,13865058.096273132,ppo_leader
cloudy_supply_drop,-2095.111661786167,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-2040.367829527471,10022738.532851908,0.0,0.0,47352.02428188021,218.0,0.9645789313768912,0.05,0.04134215061550662,13724761.802578326,ppo_leader
cloudy_supply_drop,-2062.596659133337,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-2007.4654852982171,9941524.524219697,0.0,0.0,47593.78424215805,212.0,0.9533406451878069,0.050855455220510284,0.0427892604582039,13738771.74817383,ppo_leader
cloudy_supply_drop,-2052.5403954503827,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1983.3021715607422,9560284.532097224,0.0,0.0,50657.54465910413,214.0,0.9617148056511569,0.0502244552389306,0.042012471326776074,14052867.055180939,ppo_leader
cloudy_supply_drop,-2122.9789342742306,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-2071.7197771815586,9725052.771152493,0.0,0.0,48681.967943960786,218.0,0.9670389774677928,0.05,0.041355486319132724,13940845.9933686,ppo_leader
cloudy_supply_drop,-2080.607643499488,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-2026.1916850408052,9668621.235961564,0.0,0.0,47027.788831181475,215.0,0.9590827627507925,0.05187257885185876,0.041386852093001185,13894438.31342825,ppo_leader
cloudy_supply_drop,-2092.1227448567342,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-2040.685228249803,9495409.310498381,0.0,0.0,48831.378824335094,214.0,0.9618413869815581,0.051005151145729635,0.041747269900894966,14113251.869979829,ppo_leader
