scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-856.0512465589168,11373347.985221108,0.0,0.0,71871.88646887017,176.0,0.9680083953764721,0.05192529847044376,0.05352221208366765,10279437.560045686,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-857.4209270719293,11303721.890300639,0.0,0.0,70606.5160620922,178.0,0.964374025320026,0.05203361838969328,0.053408762451172584,10332055.731645718,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-863.2018552881357,11358018.618864171,0.0,0.0,69163.46184480068,179.0,0.965583000383077,0.05,0.05281263531512758,10441467.77153747,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-843.0898502008486,11377603.220326483,0.0,0.0,70330.68793422462,177.0,0.9547368841437489,0.051272993602713306,0.05309622391013406,10349473.992830036,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-812.0125975778112,11418429.109753147,0.0,0.0,73441.99257982963,175.0,0.9627474244930359,0.05062868215082357,0.05353869574416118,10240166.396644587,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
