scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2373.6740809861885,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-2316.1821209915524,11045298.842609625,0.0,0.0,58036.69972154494,188.0,0.9663151892780346,0.051510374077530945,0.04256461736457866,12556865.954995383,ppo_leader
normal,-2372.7022477766222,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-2318.2841743911113,10944237.611899113,0.0,0.0,56596.1841803753,189.0,0.9634549697230275,0.0516661422013789,0.04393775996729909,12642356.990528954,ppo_leader
normal,-2375.77191410345,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-2323.5261222336303,11005226.61209459,0.0,0.0,55524.83909031795,192.0,0.9646133928208153,0.05,0.04259869708524396,12743149.828399524,ppo_leader
normal,-2339.778963420964,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-2279.0937416775732,11028789.948070608,0.0,0.0,56671.23474807011,184.0,0.9533457889249903,0.05085549978157364,0.04309716136776842,12652838.693123013,ppo_leader
normal,-2319.5055159679478,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-2253.566882600043,11057015.750116121,0.0,0.0,59298.4957736425,185.0,0.9617408271731014,0.05022449808783785,0.04397475010775257,12557425.546793448,ppo_leader
normal,-2401.2772087488884,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-2351.8273813557857,11002224.504905049,0.0,0.0,57237.575763721885,190.0,0.967084909190741,0.05,0.04228394923432331,12664018.215920102,ppo_leader
normal,-2353.369920733223,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-2295.1610811403043,11043688.33038519,0.0,0.0,56242.642296824604,187.0,0.9591128600325923,0.05187257826795931,0.04295161226764321,12520067.840614859,ppo_leader
normal,-2363.2739017681492,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-2305.3164171724798,11065327.856072117,0.0,0.0,57257.49473518581,185.0,0.9618967324560361,0.051005315872659024,0.04312977343354197,12543899.703965086,ppo_leader
normal,-2349.9085699426573,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-2292.99143920971,10920235.203747056,0.0,0.0,56217.57353930989,186.0,0.9640035253877287,0.05,0.0422023069113493,12671493.94021719,ppo_leader
normal,-2343.3324207896985,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-2282.469595500964,10905671.152295344,0.0,0.0,55949.964839079184,188.0,0.9606897381312337,0.05,0.04336887303673263,12726324.43349605,ppo_leader
normal,-2355.7303373595823,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-2297.046748955359,11030191.74710033,0.0,0.0,57228.603131953816,190.0,0.9620543567468993,0.05,0.04360267600332875,12590167.423530063,ppo_leader
normal,-2375.928667034272,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-2323.2456458794727,10986853.709594114,0.0,0.0,54630.96693429873,192.0,0.961099161041255,0.050166578004616186,0.04306712097466169,12755639.794051874,ppo_leader
