scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1090.5129488496495,3575722.0519976034,0.0,0.0,1623.399234810289,329.0,0.9607873809491407,0.05031210846808894,0.014752239627833948,20001142.71010235,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-1101.0110713608524,3076947.206800098,0.0,0.0,1626.238549211479,329.0,0.9607873809491407,0.050316023327505226,0.01438265975196766,20496229.354140095,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1092.6594516139855,3544778.982456643,0.0,0.0,1624.9471565711435,329.0,0.9597177130554371,0.05060297809399612,0.014407975486297183,24684469.721249536,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1076.0825469085707,4100339.871810466,0.0,0.0,5052.121330110669,305.0,0.9613061934364564,0.050164035531597255,0.014817513623466304,17677927.675650112,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-1084.052641824791,3574320.933593064,0.0,0.0,8951.413014417418,287.0,0.9620148213827078,0.05,0.014689775335268078,16098867.847142335,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-1090.533544981413,3574688.176012577,0.0,0.0,1623.399234810289,329.0,0.9607873809491407,0.05031210846808894,0.014741885148415726,20002140.1230956,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-1100.5816184162609,3075428.111044925,0.0,0.0,1628.767197926262,329.0,0.9595887342416096,0.050640764266462183,0.013987746078009303,25813183.894523494,ppo_leader
