scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-794.044441416846,11369260.418039475,0.0,0.0,87794.46125829636,160.0,0.9697961275819023,0.05225008067772076,0.06476314379168409,8658973.23174708,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-804.6220453260348,11277484.618088115,0.0,0.0,86408.0397632223,161.0,0.9647391122793291,0.05240195154047792,0.06521965451871178,8722065.299336681,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-808.6458409884137,11337216.540826676,0.0,0.0,85229.29794125773,163.0,0.9658952498039105,0.05,0.0641523989117039,8784587.774137873,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-767.7936349730576,11357137.341302425,0.0,0.0,86594.93605846222,161.0,0.9552482852698118,0.05166042254266824,0.06646390780363054,8709358.571606312,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-737.2280528726601,11395394.33045999,0.0,0.0,89092.11818447776,161.0,0.9653819999503509,0.05096685953961151,0.06623165920332429,8669655.501101056,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-830.7179228048503,11330491.227125628,0.0,0.0,87335.77096663574,158.0,0.9681951596715187,0.05,0.06411650465313523,8732230.133783024,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-792.1653396494467,11341897.696710806,0.0,0.0,86530.36277889536,158.0,0.9617882283049363,0.05312148306845043,0.06363212929240294,8622998.896105897,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-795.2536247931398,11367110.52861314,0.0,0.0,87075.61912670045,159.0,0.9639165630111449,0.05206538442012006,0.06466095329683628,8658625.288430205,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-792.5622090898692,11213557.131324235,0.0,0.0,85576.5450871956,161.0,0.9670609482333766,0.05002839055890371,0.06439546480708357,8786075.423524112,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-782.6333192008708,11223363.495673465,0.0,0.0,85475.28600173126,160.0,0.9626072200395167,0.05056553175152108,0.06463972152033377,8813592.247181628,ppo_leader
