scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-784.0156379144662,11485907.021204676,0.0,0.0,87494.02163301781,159.0,0.9708193593077596,0.052251408952379744,0.01659873788732858,8736602.139028428,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-795.5473521250857,11400761.54344535,0.0,0.0,85898.91301630455,162.0,0.9661825117649341,0.05240376378077121,0.016450667376851753,8803508.13785725,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-800.9968168179125,11452123.579181112,0.0,0.0,84489.2908586039,164.0,0.9670574493143753,0.05,0.016697635020439822,8882073.90521453,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-767.0589714272463,11465462.452068835,0.0,0.0,85689.51798568465,162.0,0.9563652651521302,0.051662182905165305,0.016328254936351663,8817516.442415833,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-722.7399133654243,11514972.583470609,0.0,0.0,89064.25380714497,159.0,0.96637983398635,0.0509684250700008,0.01732244606440266,8730691.182814742,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-823.4009068421324,11442280.36613187,0.0,0.0,86593.69969022737,160.0,0.969443928554814,0.05,0.015589506287748614,8822408.12668653,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-785.0341592121524,11454689.216668611,0.0,0.0,85751.18538083043,160.0,0.9629426913318523,0.05312638441476049,0.016305805594172506,8711692.646844793,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-784.0433839115831,11475288.698826455,0.0,0.0,86504.50478465407,159.0,0.9651058586640849,0.05207026099846885,0.017032942402043512,8745673.044610428,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-787.7708844301598,11337142.716346115,0.0,0.0,85143.11599755523,161.0,0.969176889829587,0.05003022026933738,0.0165908528447506,8862349.302665029,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-773.6403051645567,11329008.097697858,0.0,0.0,84708.48517890017,161.0,0.9639035291997988,0.05056755937513039,0.017085826767253735,8915387.583261622,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
