scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-756.7653361188768,11495268.65145071,0.0,0.0,89718.48265751393,158.0,0.9715456227561357,0.05225140330190059,0.0338249687282812,8526077.603724018,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-773.3132575893815,11411132.574475262,0.0,0.0,88241.48043592939,158.0,0.9667791681014297,0.05240376110706904,0.03372115152888,8589032.595752576,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-779.770572665402,11464082.480684683,0.0,0.0,86687.3545915133,162.0,0.9677516717956985,0.05,0.03268811909393186,8671574.658246884,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-740.8347203781702,11472632.778979879,0.0,0.0,87855.78979909758,160.0,0.957715459771989,0.05166217414476609,0.0331127931962588,8601110.298715588,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-692.466929297095,11521561.735137342,0.0,0.0,91354.10600802209,158.0,0.9681445104908303,0.050968420682883264,0.034942947095260024,8510215.889920183,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-806.4727586821721,11452376.610334657,0.0,0.0,88823.1365859099,158.0,0.970160970199179,0.05,0.0317830832652925,8620485.496010868,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-769.840621958875,11464121.273919275,0.0,0.0,87985.07126316548,158.0,0.965313350567591,0.05312637906619757,0.03262044221074099,8503286.824189112,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-759.5823725340507,11489435.246933071,0.0,0.0,88834.69943652542,156.0,0.9658857255971736,0.05207023956200582,0.033834431952397735,8533342.605742749,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-772.3728340176756,11354388.411702245,0.0,0.0,87417.44564632517,158.0,0.9713236443907481,0.050030213877702435,0.03275418013245577,8652203.12223476,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-750.1624027765904,11341313.522612195,0.0,0.0,86892.33498852018,157.0,0.9646991275242778,0.05056755451475062,0.03404403655301957,8705340.620740525,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-752.2044797814237,11476859.412238674,0.0,0.0,89111.71400497935,157.0,0.967254846263332,0.05,0.03311698348261416,8563733.316352151,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-778.4912453982616,11401814.239830794,0.0,0.0,85196.04547023612,160.0,0.9650243206634989,0.0509052907882959,0.03371551192720376,8733292.748914525,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-757.2567860810825,11388168.834363826,0.0,0.0,85925.29360538472,160.0,0.96593839990245,0.05,0.03246234820800878,8659750.045728821,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-780.4716196742361,11379439.734125465,0.0,0.0,85780.78689734379,160.0,0.9688431979699935,0.05191297881308396,0.03297617736582955,8658691.668855794,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-751.0932062638176,11513598.797753084,0.0,0.0,88424.43320251995,157.0,0.9664801083396579,0.05255220664506426,0.031564195219072555,8572942.192503052,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-754.0730810801831,11507777.568962162,0.0,0.0,89304.62812431632,158.0,0.9598332618038469,0.05,0.03269634586537168,8581229.717210222,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-784.4027393673387,11486546.909873033,0.0,0.0,88796.74043488213,157.0,0.9658330253120697,0.05167395267565508,0.03276202262246183,8536147.122960757,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-739.3115400533253,11379496.590418726,0.0,0.0,87575.36232494986,159.0,0.9664599049079847,0.05,0.034459629705885335,8578056.621467572,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-726.0892597944886,11334231.716219833,0.0,0.0,85088.72892016068,160.0,0.9637744893858586,0.05074663097861627,0.03461189153382466,8784799.966760319,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-761.0577224539584,11623156.161715064,0.0,0.0,92158.44800459775,158.0,0.9649667234248409,0.05016312073542867,0.03341315239889636,8487819.477265546,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-818.7571298680041,9788531.22011533,0.0,0.0,75495.33749186345,194.0,0.9716221149825693,0.05225140343968704,0.033853522290758095,10573053.382352145,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-812.3664665867002,10027341.53699238,0.0,0.0,73743.10624856639,194.0,0.9668457422071877,0.05240376110706904,0.03432632081231055,10252790.154219508,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
