scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-828.4488259802163,11532479.02814081,0.0,0.0,65721.24099635045,173.0,0.9695254303223598,0.051722479862897665,0.027672695918013294,9552160.385937396,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-827.0832386990818,11445253.63768547,0.0,0.0,64251.13324870067,176.0,0.9643427190709574,0.05188994606752709,0.02829115484894864,9612651.590539671,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-831.9176881153498,11498277.48296512,0.0,0.0,62727.02403280506,177.0,0.9651667893902348,0.05,0.027734543366870736,9719614.39688566,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-808.8183619941459,11506983.807099946,0.0,0.0,63652.99591377098,174.0,0.9536208315346192,0.051164676436112604,0.028019459100669393,9641259.58391467,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-780.1904461630697,11562278.704231352,0.0,0.0,67276.43018620423,172.0,0.9647947770490704,0.05044036880296696,0.029084612957818917,9529406.958727974,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-850.4450253892719,11486885.14397634,0.0,0.0,64784.77961917035,171.0,0.968054100257424,0.05,0.027306304918752744,9648973.606542412,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-823.0546674632901,11499370.020942863,0.0,0.0,63354.362779546485,175.0,0.9611420263555023,0.05258327059378424,0.0278737933259805,9542778.194656739,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-820.6427379183476,11522160.339284284,0.0,0.0,64562.1293744905,172.0,0.9633470231893831,0.05126068168366783,0.02771311887179146,9568871.861218546,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-823.5094947265675,11385660.161677908,0.0,0.0,63442.41424755248,174.0,0.9673887608090871,0.05,0.028179495710998162,9685294.250863496,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-811.0487045638943,11374394.843249101,0.0,0.0,63060.78802173405,174.0,0.9620319081637364,0.05004112263695298,0.028771362408411688,9736139.098658223,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-816.4508912021722,11510619.128579434,0.0,0.0,64929.9094483537,174.0,0.9646652515174041,0.05,0.027929647485741022,9590997.639582694,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-834.7168600793943,11433716.827474173,0.0,0.0,61369.585883689935,179.0,0.9624205245639534,0.05036148530386886,0.028107724915735894,9772245.798180904,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-821.8016868125701,11422100.767976794,0.0,0.0,62075.8380894401,177.0,0.9634194487119172,0.05,0.027595214113272197,9699777.889156919,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-832.6322847206311,11412356.391513769,0.0,0.0,61553.43177725874,175.0,0.9656134091010847,0.05138390624962356,0.02799492439388627,9704951.8783675,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-824.6310319698124,11545590.695665427,0.0,0.0,64073.85133771463,172.0,0.9639881859514677,0.05200198286551502,0.0270905742461717,9618046.454010304,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-813.4029487008536,11546435.254598286,0.0,0.0,65035.35409088191,174.0,0.9567255578205873,0.05,0.028206832838098335,9617294.892547444,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-833.4972040449445,11523448.15537245,0.0,0.0,64458.236166730654,175.0,0.9630533568121441,0.05116593890192359,0.027459878873604078,9570291.594299193,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-808.74748540672,11421721.244384235,0.0,0.0,63745.509393974484,177.0,0.9636860843907554,0.05,0.02824151352402739,9596011.338219628,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-808.6347495833704,11365709.518550847,0.0,0.0,61531.45490035584,173.0,0.9609568264753082,0.050111191892420706,0.028481107570762953,9824565.738046488,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-820.8391703705846,11665061.189641383,0.0,0.0,67945.49569729554,170.0,0.9623861710012716,0.05,0.027735738615509337,9510236.203964923,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-870.0113264650887,9815662.23699829,0.0,0.0,55387.534433138404,208.0,0.9694966398500028,0.051692462385128236,0.02631380558424696,11238821.6309409,ppo_leader
