scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-766.4258483799292,11456723.241973247,0.0,0.0,88762.93757571334,159.0,0.9713287180669289,0.052251408676189465,0.028200697331201462,8603133.380344843,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-781.7067985449942,11369326.122646507,0.0,0.0,87173.5157779393,162.0,0.9665719861255966,0.052403763512982364,0.028755564708262682,8669914.375026815,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-786.759300473398,11425977.549582962,0.0,0.0,85763.64259692871,163.0,0.9674170074675521,0.05,0.0280945232093689,8746164.228530413,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-752.2323697795109,11428969.94414667,0.0,0.0,86865.10214200302,161.0,0.9573419085230834,0.05166218134035671,0.028220311904858266,8685215.84140024,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-696.9979238576805,11485405.688632777,0.0,0.0,90435.21639540528,158.0,0.9669671040788843,0.050968423753603435,0.029195698798589763,8586293.408113636,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-812.1094616384429,11413556.145059155,0.0,0.0,87890.43921822964,158.0,0.9699524804179234,0.05,0.027164306924013153,8693806.059600439,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-773.3116334981846,11423849.63873944,0.0,0.0,87012.43657658444,160.0,0.9640837887691118,0.053126384159573915,0.027506853686645627,8581762.228565108,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-768.9372026197095,11445434.217940526,0.0,0.0,87791.10349864373,157.0,0.9656436961297862,0.05207025655527269,0.02816859389921384,8615986.080413304,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-781.6485829277835,11316167.105250271,0.0,0.0,86445.53362812682,161.0,0.9711010170544345,0.050030219310090995,0.0277405862386028,8724471.632459538,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-758.3388173807757,11307980.214143218,0.0,0.0,85982.74742559229,159.0,0.9644187479792528,0.05056755846338354,0.028257005570811174,8776200.510147005,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-760.7608116163433,11438268.004767893,0.0,0.0,88091.1074737525,159.0,0.9668754699949815,0.05,0.02869714754411862,8642764.337707503,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-786.4589988310067,11359111.015303439,0.0,0.0,84251.23426888508,161.0,0.9645704686931846,0.05090529594676174,0.028249582575101937,8813821.212824412,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-767.15123218742,11347594.672223687,0.0,0.0,84910.65544745499,161.0,0.965678616650366,0.05,0.027298195187800696,8738161.162736053,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-786.3666286939347,11339394.486710465,0.0,0.0,84771.6724154723,161.0,0.9681427761741542,0.05191298378253195,0.028355313897398964,8737962.16338238,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-762.4277896864951,11472735.785492714,0.0,0.0,87453.2213003576,159.0,0.9661958444094426,0.05255221109967706,0.027650356436857863,8649481.999323111,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-761.2947012156205,11473433.409578297,0.0,0.0,88384.05300678984,159.0,0.9595798272168692,0.05,0.027778280078477803,8654200.48696554,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-791.013553480067,11448093.007498218,0.0,0.0,87823.24877326416,159.0,0.9654512488574292,0.05167395293373353,0.02846258771162303,8613207.124304727,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-746.9881643260635,11346934.977142997,0.0,0.0,86687.5087240306,161.0,0.9662222770579532,0.05,0.02897351330500983,8648957.585437521,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-738.7167719071813,11295942.83270333,0.0,0.0,84148.91360031438,162.0,0.9634846142284851,0.05074663583990337,0.028590692118519827,8862056.66418314,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-768.5274808483143,11583636.697540341,0.0,0.0,91204.44888835371,159.0,0.9647373363589029,0.050163122929474814,0.02877630720225473,8562654.423369331,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-826.827526487948,9753029.382101499,0.0,0.0,74505.52204578894,195.0,0.9714025329600641,0.052251408676189465,0.0299792112695397,10669312.34631167,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-820.5837913169521,9989372.449519284,0.0,0.0,72700.65536837681,196.0,0.9666327150018214,0.052403763512982364,0.030653672785341597,10352442.812987484,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-820.0975053364352,10259427.985657066,0.0,0.0,71238.44253943858,197.0,0.9674687525962463,0.05,0.02967655301714937,10148204.19542337,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-792.1955527510627,10241625.859980233,0.0,0.0,72037.44143777371,196.0,0.9573968127549737,0.05166218134035671,0.0295652066180039,10113642.542412616,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-765.8433222056115,9822815.667757044,0.0,0.0,75486.0724997233,194.0,0.967082787094895,0.050968423899797,0.03066476190214135,10604431.66056408,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-851.3741476453656,9980479.080746401,0.0,0.0,72994.65144005336,194.0,0.9700147026693076,0.05,0.029451363349142497,10434979.960839719,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-820.2997695478834,9921253.950224178,0.0,0.0,71671.12740322195,195.0,0.9642333013640354,0.053126384414571,0.02937706729242217,10412432.765645847,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-816.2216745345997,9775005.825494975,0.0,0.0,73800.97290874996,193.0,0.9657277326402554,0.052070256832713394,0.029401320296436835,10650464.85319992,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-820.2741107088585,10054156.82939682,0.0,0.0,72654.04027840473,195.0,0.9711764434160529,0.050030219629601164,0.029751063091853644,10265639.558424383,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-800.1929656960335,9793642.288170312,0.0,0.0,72839.62188184258,195.0,0.9644905079615042,0.05056755846338354,0.030181890230743476,10637041.23146977,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
