scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-883.4583394143117,11373544.89979761,0.0,0.0,63562.401416555644,177.0,0.9662475789137271,0.05177777811461474,0.04621890613731307,11523367.959281452,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-884.9013162468157,11299217.054104013,0.0,0.0,62375.6524784635,184.0,0.9633825492001673,0.051913905581734324,0.04722543828382611,11586987.222694479,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-887.4294077173004,11370890.332665686,0.0,0.0,61134.91732586526,184.0,0.9645682611123292,0.05,0.04382787128624733,11682674.38310304,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-873.4345985753905,11360014.999383554,0.0,0.0,62048.28834866284,178.0,0.9533470940990736,0.0511289224503786,0.04637442503619939,11622955.045894932,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-852.6580094768907,11403481.351274565,0.0,0.0,65151.18441302626,176.0,0.96169942412907,0.05049314727426694,0.04770773245508121,11497244.329252945,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-899.0237855236584,11352781.601414323,0.0,0.0,62928.55805436481,179.0,0.9670190002849606,0.05,0.04434313896552108,11609473.986573076,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-877.2991413035929,11359812.977427915,0.0,0.0,61836.70325969976,179.0,0.9590843728707326,0.052359328546447474,0.045662757861823,11506681.794837829,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-880.7996724893508,11361908.320898643,0.0,0.0,62485.75143700863,179.0,0.961819632429768,0.051269792453504874,0.047086289056123644,11551184.625986818,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-875.1033974610827,11236220.367706884,0.0,0.0,61699.461464936394,178.0,0.9639400267040601,0.05,0.04408591788614133,11666211.699343942,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-872.8098377533311,11234499.148461945,0.0,0.0,61293.72659366529,182.0,0.9606507624250409,0.050081862773865504,0.045948026358619894,11706482.237680536,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-876.2948294902199,11362191.265959982,0.0,0.0,62965.90134807945,182.0,0.9624878815197606,0.05,0.04705093038547708,11558704.64640809,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-890.4574594465828,11297869.81151031,0.0,0.0,59727.79582383078,185.0,0.9610160962695997,0.0504272043866452,0.04517076159630543,11753938.175724352,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-883.6864863239052,11286991.16970222,0.0,0.0,60421.82824816512,182.0,0.9627018202354828,0.05,0.04368569921640758,11675301.773136968,ppo_leader
