scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-867.6398130460934,11496534.3809795,0.0,0.0,63157.080504206344,177.0,0.9664901759224758,0.05162951015427484,0.03385304755592476,11073533.592239723,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-871.0742705250335,11414725.000773223,0.0,0.0,61753.45678558127,182.0,0.9634726998611355,0.05176055274192978,0.034286643415439536,11148029.241997931,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-874.460172082059,11469844.960340112,0.0,0.0,60492.23736388687,183.0,0.9646392523327937,0.05,0.032647055129302764,11256010.819322383,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-858.2714488139145,11480948.467515592,0.0,0.0,61438.74158971627,177.0,0.9533884420034732,0.05097071600072252,0.03377548539848516,11172008.554387841,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-832.4575520135038,11531114.756218225,0.0,0.0,64753.67867041387,177.0,0.9617703435125673,0.05033971409101193,0.03510055109011305,11028974.10930201,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-886.7577439108567,11453163.154626867,0.0,0.0,62234.223330134024,182.0,0.9670968591647203,0.05,0.03311849020695691,11176179.776733007,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-862.3794112688477,11474102.980865879,0.0,0.0,61114.706417372116,179.0,0.9591527879132286,0.052132948233431495,0.033413430847478866,11057527.882162541,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-863.4899346184579,11494996.730900047,0.0,0.0,62129.65805208249,180.0,0.9619208013245204,0.05111999655340416,0.034192755571166404,11081879.658984534,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-859.0069618051415,11351158.373868935,0.0,0.0,61164.759078789524,178.0,0.9640180487709666,0.05,0.03316697671143925,11225382.912231542,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-856.6586691609875,11345290.67989149,0.0,0.0,60724.112433053866,182.0,0.9607092633327364,0.05,0.03440043961993926,11265779.65372538,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-860.3488087930139,11482031.431122862,0.0,0.0,62415.07839145001,182.0,0.9625674431985779,0.05,0.03471221237982756,11109850.241287896,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-875.9526251936537,11407566.429313846,0.0,0.0,59128.42642767193,185.0,0.9610994711137152,0.05027973686931634,0.032853004584243096,11324229.01715793,ppo_leader
