scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-909.0299053367214,11033225.400720628,0.0,0.0,57682.17318167101,187.0,0.9663001204225254,0.05151047869533019,0.04082149767123525,12558560.910204895,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-914.5773727780386,10900887.972285163,0.0,0.0,55852.2666231881,189.0,0.9634332302586069,0.051666162717167397,0.04165602182611322,12677660.104600893,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-914.893096360395,10972795.9433237,0.0,0.0,54925.92383022768,191.0,0.9645958572381299,0.05,0.04068396899483214,12765246.318256132,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-899.4965622831244,10989110.356980102,0.0,0.0,55913.92105270709,185.0,0.9533363371788754,0.05085565858408864,0.04067955738889836,12682662.05502421,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-890.1098412271142,11010524.561377145,0.0,0.0,58502.78383896832,185.0,0.9617215055983445,0.050224559796174996,0.041935945613382375,12594486.26331896,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-925.1903468981219,10953878.768323783,0.0,0.0,56461.33117428413,190.0,0.9670710521512083,0.05,0.04014285845701773,12702981.40401036,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-905.2697611311721,10987044.032476913,0.0,0.0,55321.78631006321,187.0,0.9591127267893488,0.05187263064089803,0.040703932533307514,12568936.649804786,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-907.0678061518213,11031881.44162252,0.0,0.0,56687.03765379897,185.0,0.9618792784771282,0.05100544437326465,0.04081587491512282,12566992.452818401,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-904.4297175359895,10885375.086457456,0.0,0.0,55638.83264922745,186.0,0.9639836109014245,0.05,0.04041610971395368,12697823.799851868,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-903.9148113522551,10848061.218943207,0.0,0.0,55002.463677314154,188.0,0.9606666428695871,0.05,0.04106720625833957,12774870.383505775,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-905.3769648006913,10988842.532773755,0.0,0.0,56545.704346479484,190.0,0.9620536077349148,0.05,0.04143203850556212,12621524.837268218,ppo_leader
