scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1388.2983441081067,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1315.99746987891,11348600.065755174,0.0,0.0,60915.73614027101,181.0,0.9662666424322309,0.051511436247645925,0.039788344331294925,11776084.017535578,ppo_leader
normal,-1388.666809075585,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-1317.8793504195996,11263686.029926687,0.0,0.0,59679.73827121972,187.0,0.9634066477024592,0.051667105144081675,0.040375526996499544,11854706.850574393,ppo_leader
normal,-1390.5368192948024,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-1322.584229477351,11320982.994373498,0.0,0.0,58465.30653986534,185.0,0.9645833186770565,0.05,0.03832709996382902,11957840.633767508,ppo_leader
normal,-1370.8320909258916,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1301.7636767990946,11307102.332175154,0.0,0.0,59175.58858544176,180.0,0.9533470940990736,0.05085728827377156,0.040181150198787464,11915240.221731305,ppo_leader
normal,-1358.6604823008136,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1273.9200463224656,11355089.959074292,0.0,0.0,62240.82409351341,181.0,0.9617108521598754,0.05022544606775527,0.04120331575491985,11787236.795546386,ppo_leader
normal,-1404.087642950907,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-1338.7260106515382,11307741.41743885,0.0,0.0,60128.2151476645,185.0,0.967039250824543,0.05,0.039125299391646294,11892366.41964023,ppo_leader
normal,-1377.498434610327,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1307.5846467377914,11310704.210545745,0.0,0.0,58789.207012797924,180.0,0.9590906437091269,0.05188131980655986,0.039869843533200514,11777434.068785977,ppo_leader
normal,-1383.2271125026734,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-1310.6883302466065,11335085.106806513,0.0,0.0,59826.608433242334,183.0,0.961855807814826,0.05100620592873174,0.03991835043448999,11791168.091468588,ppo_leader
normal,-1376.333428609289,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-1302.6499846200322,11197306.68826737,0.0,0.0,58983.72744174304,180.0,0.9639589986819631,0.05,0.040019233720657583,11933715.85256955,ppo_leader
normal,-1373.28636211838,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1300.2843392966054,11193847.4648502,0.0,0.0,58553.00770819604,184.0,0.9606558015927156,0.05,0.039703551544789405,11971170.50624713,ppo_leader
normal,-1378.8834090309467,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1306.2595681123128,11322906.435474401,0.0,0.0,60099.83453406826,184.0,0.9625040020597775,0.05,0.04040287384724421,11830358.122729437,ppo_leader
normal,-1390.9980448101455,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-1327.414372565148,11229816.177213807,0.0,0.0,56775.60877344696,188.0,0.9610447161003507,0.050167640897981515,0.039673432853012475,12062738.080389744,ppo_leader
normal,-1387.2188615382265,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-1317.4617020993162,11241827.408699041,0.0,0.0,57722.900873140956,186.0,0.9627183541142355,0.05,0.0386518723062866,11961624.952274684,ppo_leader
normal,-1391.2996288321021,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-1320.6361553844308,11242674.224807255,0.0,0.0,57307.308397341694,185.0,0.9637366110759902,0.05116438890617632,0.03930475121357847,11921987.766587792,ppo_leader
normal,-1380.7491465815037,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-1312.6658233065277,11356665.72161872,0.0,0.0,59478.25094623078,182.0,0.961155814498392,0.05174496795846295,0.039199450007995795,11870309.029840777,ppo_leader
normal,-1373.9160919943906,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1302.391121019034,11364718.338916203,0.0,0.0,60276.269754561064,182.0,0.9557137009273836,0.05,0.03950422356476126,11853450.141237985,ppo_leader
normal,-1381.8782758434895,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-1318.5590273409146,11334237.880220175,0.0,0.0,59554.61518525301,186.0,0.9613887035885896,0.05094360035487832,0.03975253820123511,11799433.691256104,ppo_leader
normal,-1377.375547747722,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1298.7682610030295,11247497.923431672,0.0,0.0,59166.9002350848,184.0,0.961351433898287,0.05,0.03940750042424916,11817293.923475008,ppo_leader
normal,-1368.7261377986827,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1294.3796658670046,11198317.970224459,0.0,0.0,57260.85740977743,186.0,0.9583390396837699,0.05,0.03916327209935601,12059335.957276102,ppo_leader
normal,-1384.8589544301249,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-1315.0184143988288,11454607.796124619,0.0,0.0,62806.66592780645,181.0,0.9609951061941417,0.05,0.03991077576916894,11761884.422386415,ppo_leader
cloudy_supply_drop,-1417.6538685671733,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
