scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-892.9294264593552,11352082.597983869,0.0,0.0,60915.10062036077,181.0,0.9662615848415564,0.051510585659903435,0.031432406344622625,12240943.91559307,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-895.0839071059288,11269095.68317746,0.0,0.0,59656.51546129591,187.0,0.9634028452608527,0.05166627181248604,0.03127559845985947,12309897.387672188,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-897.4107520513771,11325229.382804513,0.0,0.0,58427.19010502189,185.0,0.9645809328031979,0.05,0.030352084419932847,12415094.859176101,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-882.8814085081758,11318675.277764248,0.0,0.0,59228.210772533814,180.0,0.9533470940990736,0.05085573230197185,0.03142149697336636,12354665.775767516,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-867.0790609260584,11362921.900888747,0.0,0.0,62250.860058193626,181.0,0.9617138222761067,0.050224662113769164,0.03198317277445583,12241861.279562358,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-907.7151916892434,11311511.858173737,0.0,0.0,60087.51919429697,185.0,0.9670340078927786,0.05,0.030162902435776344,12347082.757988434,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
