scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-872.6459044611136,11434413.046293063,0.0,0.0,61635.947315841404,181.0,0.9662618885999418,0.0515174954455668,0.03897695352602184,11176828.008333253,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-875.4333957406341,11349879.28749219,0.0,0.0,60339.442584386496,185.0,0.9634028452608527,0.05167264270160147,0.03998655602462652,11244333.776844848,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-879.0516522663755,11410173.811842682,0.0,0.0,59181.80763993319,184.0,0.9645809328031979,0.05,0.03803598056913933,11349126.867728855,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-863.2579242475592,11413706.89917488,0.0,0.0,60050.15639734603,180.0,0.9533474551593686,0.05086420733383824,0.03912902894573347,11281255.546810783,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-839.4564009802014,11471017.922782047,0.0,0.0,63255.096481225795,180.0,0.9617141084887941,0.05023119861380552,0.039368208641735944,11144633.073196428,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-891.1395040619012,11388133.724566057,0.0,0.0,60744.20897089362,183.0,0.9670340078927786,0.05,0.038284534866922924,11285361.835500205,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-866.9390541256357,11415368.880746044,0.0,0.0,59670.866616772364,180.0,0.959084635145834,0.05191050243771504,0.038790615486726306,11154449.28748853,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-869.1928321273908,11423809.074195607,0.0,0.0,60592.15763008107,183.0,0.9618391874382568,0.05101029651110714,0.03915740845920359,11178417.302529357,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-863.9122954738592,11301326.443745838,0.0,0.0,59807.667356195685,180.0,0.9639571407646934,0.05,0.038120947213404026,11308152.20184008,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-861.5943219936494,11297231.039849943,0.0,0.0,59417.217172584715,183.0,0.9606629776502253,0.05,0.03844767673037532,11337045.833437487,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-864.9612455842871,11428174.558120772,0.0,0.0,60977.746869363844,184.0,0.9625098103186879,0.05,0.03909600922470263,11206330.393676318,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-881.3189729615548,11340616.606076367,0.0,0.0,57681.1659914536,187.0,0.9610335293741847,0.05017364386741824,0.03831795212609289,11425212.253404126,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-874.1580624950667,11340974.541518401,0.0,0.0,58492.41781191285,185.0,0.962714779856039,0.05,0.03726751730061989,11347417.056018401,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-877.6050311429409,11330306.283256885,0.0,0.0,57955.476975991114,184.0,0.963722508603194,0.0511701440933092,0.03821662306213064,11317215.144590093,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-869.3995857046607,11467340.68771385,0.0,0.0,60389.30647135056,182.0,0.9611690938860773,0.05175176183744732,0.03752847910930155,11237006.695611946,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-864.5986520990509,11451153.762332099,0.0,0.0,61018.035650171914,181.0,0.9557138396211827,0.05,0.03874089261217251,11248739.604304349,ppo_leader
