scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-783.2141806993402,11483104.241195261,0.0,0.0,87994.6093657468,159.0,0.9708035556086483,0.05225140144412954,0.01578555850400811,8718076.872743756,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-795.5598243100471,11398077.481862927,0.0,0.0,86383.77765879808,162.0,0.9662049357054143,0.0524037569950949,0.015861693459252518,8785130.777610362,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-800.5268499718884,11450827.593497608,0.0,0.0,85003.32506091731,164.0,0.9670791065699158,0.05,0.015829847316213307,8861507.004334476,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-766.2161392608389,11462788.33399644,0.0,0.0,86194.5153985038,162.0,0.9563638751980039,0.051662169840383104,0.01579577260695043,8799367.42369254,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-722.0272086575885,11510467.661838433,0.0,0.0,89584.43528032569,158.0,0.9663773714758003,0.05096841076500024,0.016831899483111642,8712251.0017947,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-822.402201781991,11440911.550920872,0.0,0.0,87161.49834246571,160.0,0.9694490510240126,0.05,0.014763950059811274,8800083.84150678,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-784.8258058202442,11451582.461945336,0.0,0.0,86221.16931041067,160.0,0.9629381618442993,0.053126363352440656,0.01584140153690463,8694823.28102136,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-783.9516882932667,11471867.091367671,0.0,0.0,86979.94760831157,158.0,0.9651299646319604,0.05207023036127759,0.016087808380169526,8729679.237835253,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-786.9992020990147,11334191.880705003,0.0,0.0,85637.3905408848,161.0,0.9690778713561738,0.05003020357239157,0.015777119391021274,8844912.634143092,ppo_leader
