scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-907.0171865172538,11089660.54412321,0.0,0.0,57964.023712782524,186.0,0.966253891744556,0.05151057451463092,0.03531385860430639,12512405.951858282,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-912.3515818686367,10966388.644484103,0.0,0.0,56293.638612251925,188.0,0.9633885675886285,0.05166626318378893,0.03545297455377826,12620600.58021468,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-912.3394755621698,11047616.477349592,0.0,0.0,55420.28993768573,190.0,0.9645668999789442,0.05,0.03451994303426388,12700635.695963753,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-897.354748110228,11038006.927316524,0.0,0.0,56196.96609736581,184.0,0.9533404761057636,0.05085572565126152,0.03540051071697029,12642771.80961998,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-887.1129050286418,11077563.530210791,0.0,0.0,58964.57235859476,184.0,0.9616951668627882,0.05022465434607537,0.03612020867293596,12536893.395524494,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-922.9556450723969,11014316.151572272,0.0,0.0,56792.49038548252,190.0,0.9670260442262488,0.05,0.034165664879500124,12652758.489084192,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-903.5987852784655,11026933.098855484,0.0,0.0,55586.12055442364,186.0,0.959080934721832,0.051872705249255746,0.03558759081960833,12536978.43749639,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-906.0337840524369,11062212.90072745,0.0,0.0,56798.18234813774,185.0,0.9618272570623714,0.05100555061365511,0.03537914572355024,12547069.908089213,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-903.00606823959,10921426.210275857,0.0,0.0,55755.00007702446,186.0,0.9639405712651867,0.05,0.03457879955809756,12670321.324576654,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-900.9174989375483,10921912.18141251,0.0,0.0,55505.72688327029,187.0,0.9606466506147653,0.05,0.035180658256330606,12709684.403145066,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-903.4849038769337,11036221.107965132,0.0,0.0,56811.10736837085,189.0,0.9620162937419345,0.05,0.03585291156434093,12583850.966423538,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-913.1873650501688,10980329.652323537,0.0,0.0,54093.50883521918,192.0,0.9610212649269478,0.05016674712497572,0.03458005856813498,12763453.513639025,ppo_leader
