scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1323.99434406203,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1242.2818428720407,11410361.304694995,0.0,0.0,61559.04207717494,180.0,0.966255363281871,0.051515600001287715,0.03982115960644948,11461743.184899364,ppo_leader
normal,-1324.2668090755851,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-1245.6713608292312,11327763.992658233,0.0,0.0,60220.65292816228,186.0,0.963390337798439,0.05167041810577569,0.03980591257867808,11536807.673764087,ppo_leader
normal,-1326.064312435863,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-1250.7748461649946,11386321.93326474,0.0,0.0,59045.158660499466,184.0,0.9645753489717839,0.05,0.03810102962959239,11641581.686745275,ppo_leader
normal,-1306.2408869385895,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1225.3713178020766,11405918.35097429,0.0,0.0,60074.269018009305,180.0,0.9533474551593686,0.050862292924959876,0.039022506547919986,11550994.185588382,ppo_leader
normal,-1294.2730096138887,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1197.6861193058007,11438584.067732211,0.0,0.0,63081.842848061475,180.0,0.9617039491022927,0.050229115209800224,0.04087887835947487,11441303.691932188,ppo_leader
normal,-1339.6876429509066,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-1267.6895322709079,11372854.990797047,0.0,0.0,60728.056334079156,183.0,0.967030126491692,0.05,0.03890168238104821,11570215.095667835,ppo_leader
normal,-1313.1226075812317,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1233.3172630013937,11394015.399434295,0.0,0.0,59593.02051698709,180.0,0.9590843728707326,0.051900710043951935,0.0394260591951913,11444731.033710059,ppo_leader
normal,-1318.65207021395,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-1237.9773745602788,11395483.629497193,0.0,0.0,60439.458952553236,183.0,0.9618298162954375,0.051010150133203196,0.040023006215890555,11480337.37627871,ppo_leader
normal,-1312.1334286092892,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-1229.3991626332786,11275932.649707215,0.0,0.0,59682.055763670156,180.0,0.9639430240234033,0.05,0.03927370267388753,11600404.44527803,ppo_leader
normal,-1308.8617974503532,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1222.769291344917,11283939.574370882,0.0,0.0,59437.32498905385,183.0,0.9606542888459052,0.05,0.03862142753524568,11624880.555029541,ppo_leader
normal,-1314.4992335220938,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1233.3120432579092,11398609.371628247,0.0,0.0,60773.35062502475,184.0,0.9624912147479919,0.05,0.0394356553582425,11499870.269950911,ppo_leader
normal,-1326.5980448101454,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-1251.8717834119311,11325042.349591319,0.0,0.0,57660.531029160535,187.0,0.9610241301179656,0.0501715829050674,0.03910969327597126,11709364.106452495,ppo_leader
normal,-1322.7824912251199,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-1243.9364968263772,11311170.325591791,0.0,0.0,58307.78365053857,185.0,0.9627079276465904,0.05,0.038021211517457264,11635089.94489352,ppo_leader
normal,-1326.8996288321023,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-1248.743181783209,11305472.18963074,0.0,0.0,57830.5750527806,184.0,0.963722508603194,0.0511680426628118,0.038795463519922746,11612017.61567946,ppo_leader
normal,-1316.3491465815036,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-1238.443378931681,11440711.297222,0.0,0.0,60256.09141101655,182.0,0.9611478478575034,0.05175443430707199,0.03841745998771045,11528837.343543718,ppo_leader
normal,-1309.5160919943905,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1229.9285251888803,11432224.813207995,0.0,0.0,60890.05101097558,181.0,0.9557027118231881,0.05,0.03937129458276286,11530673.585907025,ppo_leader
normal,-1317.4782758434894,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-1247.2932683644522,11401432.52317484,0.0,0.0,60211.41934934828,184.0,0.9613825403591046,0.050947532902983456,0.039601153311505224,11482654.802963953,ppo_leader
