scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-819.7932401695116,11537660.214567434,0.0,0.0,67100.16178540578,173.0,0.9698403453196608,0.051748261858286085,0.0177576868395438,9405894.189020658,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-819.9237885968247,11451423.56901435,0.0,0.0,65518.58290092465,175.0,0.964678582884417,0.05193296708151879,0.01765576412822461,9477435.944027737,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-824.7766590530501,11503505.211023595,0.0,0.0,64081.74034433016,175.0,0.9655495556692295,0.05,0.017749478178747797,9579443.822784118,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-801.3275209249593,11510783.732580945,0.0,0.0,65042.722569365855,170.0,0.9543016691106314,0.051223359547905516,0.017594443299120684,9497161.733697321,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-768.4739220316362,11568290.58495679,0.0,0.0,68559.73780325559,171.0,0.9651240376900998,0.05047386211536023,0.01767572022386197,9390559.81496191,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-844.616346215072,11491411.203081723,0.0,0.0,66128.53703435145,170.0,0.9683852113982621,0.05,0.017740393496241257,9511810.695701843,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-815.5765753238016,11505249.235091617,0.0,0.0,64687.47394081173,171.0,0.961500362563495,0.052673707982105064,0.017584762397777558,9405468.920893813,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-812.900078219076,11527425.247549456,0.0,0.0,65885.33660996114,171.0,0.9637125804740448,0.0512476746264345,0.017743928851643886,9435535.173439018,ppo_leader
