scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-907.4135233254372,11069996.032120226,0.0,0.0,57946.81068163283,186.0,0.9662762376677742,0.05151054313244738,0.038285583814392565,12528796.882605948,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-912.9806785388444,10935676.962397588,0.0,0.0,56157.21118308892,189.0,0.9634141675646242,0.051666240173473724,0.03880647097291793,12648217.628490228,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-913.1061737718119,11016248.271201132,0.0,0.0,55269.03582492464,191.0,0.9645767777996163,0.05,0.03784176327353251,12728520.919879662,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-897.8113354071097,11017801.526728721,0.0,0.0,56155.6619276411,184.0,0.953337763123603,0.05085570570756022,0.03807403224137948,12659862.331028974,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-887.7268888687631,11052961.858185165,0.0,0.0,58887.24407213363,185.0,0.9617051425508724,0.05022463410000936,0.03924565387143958,12558289.382644946,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-923.5039508540502,10989515.911169486,0.0,0.0,56758.824130365094,190.0,0.9670497429885628,0.05,0.03736432162003009,12673931.692162607,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-904.059027982328,11010631.800354801,0.0,0.0,55546.98851185281,186.0,0.9590902873174201,0.051872658707090194,0.038418752592564234,12550326.589544646,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-906.206462662268,11055197.343483284,0.0,0.0,56855.357050035724,185.0,0.9618520592345559,0.05100551674580749,0.03832790664968811,12550306.92923131,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-903.229028132485,10909733.992685989,0.0,0.0,55814.31060646237,186.0,0.9639602298785764,0.05,0.0379156369805607,12679281.245032478,ppo_leader
