scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854180069,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,14083993.793888763,static_1_to_3
normal,-772.1471611409063,11475768.332150817,0.0,0.0,88530.63907197706,159.0,0.9712887935214208,0.05225080368345786,0.036320206365503725,8644015.190121334,ppo_leader
normal,-950.3636594713772,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,14135980.538537204,static_1_to_3
normal,-784.9785893579276,11394360.87836737,0.0,0.0,87095.16007598658,162.0,0.9665769180843822,0.05240330418153832,0.036400268519563336,8702082.852831397,ppo_leader
normal,-951.5846262590799,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.964516065315681,0.05,5.952420178800821e-05,14254230.249465134,static_1_to_3
normal,-789.4618500680708,11449308.63549974,0.0,0.0,85651.62731320744,164.0,0.9674575736187314,0.05,0.03537982085808402,8780663.456950717,ppo_leader
normal,-938.3276860383585,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,14182387.521486498,static_1_to_3
normal,-753.5406717345699,11459008.945480091,0.0,0.0,86830.49040036896,161.0,0.9574178191633922,0.05166156907674298,0.03572385698290808,8711435.700596822,ppo_leader
normal,-929.4672001957986,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.961639937855079,0.05,5.952420178800821e-05,14071573.194404855,static_1_to_3
normal,-706.042225025039,11507087.15340875,0.0,0.0,90209.45281811406,158.0,0.9673610013844486,0.050967889938268056,0.037582486912253354,8626853.685268244,ppo_leader
normal,-960.352081919814,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495727994,0.05,5.952420178800821e-05,14183472.690267693,static_1_to_3
normal,-815.8519439615183,11435647.903667454,0.0,0.0,87687.4579256251,159.0,0.9699039598774153,0.05,0.03442476116608651,8731885.49133014,ppo_leader
normal,-942.3722921516558,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,14071210.103047322,static_1_to_3
normal,-778.3503802002526,11449843.694585295,0.0,0.0,86971.63561086466,160.0,0.9646190321375783,0.05312576829180795,0.03516627709558677,8612117.316818612,ppo_leader
normal,-946.2854359590416,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,14098032.239737898,static_1_to_3
normal,-771.2959973677991,11475884.524035037,0.0,0.0,87750.44656988017,158.0,0.9656207075083203,0.05206882385353214,0.03642829820247633,8643356.279968955,ppo_leader
normal,-942.281826688896,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010464654,0.05,5.952420178800821e-05,14188950.129750736,static_1_to_3
normal,-784.4823769020695,11336095.295350257,0.0,0.0,86322.96436064548,160.0,0.971100397475659,0.05002959295898102,0.035481861382279364,8762249.222473465,ppo_leader
normal,-940.4255311987632,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589617656,0.05,5.952420178800821e-05,14236912.273955986,static_1_to_3
normal,-761.4361058939825,11325208.661533419,0.0,0.0,85795.50783800914,161.0,0.9644299341343112,0.05056703468992627,0.036848872589568295,8817309.883780878,ppo_leader
normal,-943.3127446296576,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155306187,0.05,5.952420178800821e-05,14117269.652227934,static_1_to_3
