scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-887.4891258368069,11465696.68499503,0.0,0.0,61715.2551756541,180.0,0.9662616140087085,0.051510587123361706,0.01428053035747975,12137869.572545536,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-889.7780164506704,11386478.39927728,0.0,0.0,60410.97079458266,184.0,0.9634028452608527,0.051666273122371764,0.013260652687633757,12201372.283002926,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-892.4045318573719,11437594.96449573,0.0,0.0,59186.119691883534,184.0,0.9645809328031979,0.05,0.012908283454288764,12311647.235204242,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-875.8630474529249,11458376.752245158,0.0,0.0,60218.65239472062,179.0,0.9533474551593686,0.050855734601655135,0.012956892538600837,12223374.291991763,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-861.1937839172382,11491078.32659212,0.0,0.0,63200.63864838086,180.0,0.9617138222761067,0.05022466390520497,0.0144409828016294,12124150.817702107,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-902.8216638404971,11430951.279496137,0.0,0.0,60879.092070691506,183.0,0.9670340078927786,0.05,0.01259000913103678,12236768.731832061,ppo_leader
