scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-732.3952948775112,11511922.338175528,0.0,0.0,92548.66366446666,157.0,0.9719579640347865,0.0522514078488534,0.028969284047239592,8321518.67999609,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-756.861859644275,11425380.938015645,0.0,0.0,90941.36129767013,156.0,0.9672078896927109,0.052403762176430294,0.029576516832180676,8394876.652089547,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-765.4853445780826,11480367.64630638,0.0,0.0,89403.93205434669,158.0,0.968326482513559,0.05,0.027405423832879888,8474274.420608591,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-719.6525357481528,11490404.768202756,0.0,0.0,90508.61683092084,155.0,0.9581408635760611,0.051662180086964396,0.02877365745648387,8407624.311335314,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-662.7483639549416,11542058.735243442,0.0,0.0,94251.24935068,156.0,0.9688594994564386,0.05096842360609935,0.030440106034456266,8299733.821025346,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-790.8334318598844,11470033.33536117,0.0,0.0,91726.00195841247,155.0,0.9706023537259523,0.05,0.027526999191780175,8417273.721014393,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-748.8869768467628,11480990.751929676,0.0,0.0,90598.72545121795,154.0,0.9657665808583321,0.053126381873139936,0.028101288081545914,8318302.027626336,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-740.5178050307068,11504379.656914864,0.0,0.0,91631.90933220481,153.0,0.9663713391066222,0.05207025494119052,0.029173042536491438,8333973.539305484,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-753.0460639595041,11365467.003679335,0.0,0.0,90119.23648162691,156.0,0.9716930574558581,0.05003021835012871,0.028563923767900894,8457882.631529493,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-730.7891267368431,11358772.300508939,0.0,0.0,89806.7381849366,156.0,0.9651316696706763,0.05056755739979238,0.029506037787844736,8497765.453526959,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-729.9566030889591,11493519.186685108,0.0,0.0,92013.40169326134,154.0,0.9677086041523469,0.05,0.028577583143487573,8353637.945932839,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
