scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-898.4671439536907,11211392.167696867,0.0,0.0,59665.1476392071,182.0,0.9662615848415564,0.05151055847390981,0.040319295610669985,12347747.653243769,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-900.4897655930056,11157321.53888375,0.0,0.0,58734.06911704372,187.0,0.9634025219052696,0.051666268236349434,0.040704856195191194,12389284.313822316,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-903.3383945275348,11198726.78199466,0.0,0.0,57370.130545750835,188.0,0.9645805987249093,0.05,0.039726991956979964,12507601.75092829,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-885.7082383882492,11235378.752309026,0.0,0.0,58660.47889855781,180.0,0.953346959431533,0.050855736888990734,0.03964406215213033,12405609.933645226,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-874.5063626160688,11230131.100848002,0.0,0.0,60994.3536744606,183.0,0.9617134843735186,0.050224646066756855,0.041547525277216266,12340930.17762329,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-912.7616121981174,11202543.940940753,0.0,0.0,59204.15293896001,186.0,0.9670337034733654,0.05,0.038895878555252915,12422640.47639094,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-892.7443963502552,11204170.422345221,0.0,0.0,57870.80866867661,182.0,0.959084011682811,0.051872969813755894,0.03992362722890079,12317552.34553295,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-896.2214311677255,11215925.88095739,0.0,0.0,58766.01822295193,184.0,0.9618385166594483,0.05100546704850413,0.04071869191149365,12348761.780318229,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-890.1242089703533,11109786.599552268,0.0,0.0,58175.9985800964,182.0,0.963956824392021,0.05,0.038927536191795044,12442278.079843562,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-890.5710589504674,11076710.55757156,0.0,0.0,57577.65579554331,184.0,0.9606623228307114,0.05,0.040582064536356724,12515989.823570348,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-892.8928219977447,11227893.463514535,0.0,0.0,59186.04332575049,185.0,0.9625092142279505,0.05,0.04012880897511582,12348436.582724903,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-902.9229221882516,11182725.170763452,0.0,0.0,56484.136191737394,188.0,0.9610332038128677,0.05016675114577262,0.03935421631898812,12523977.459815416,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-899.2866927316479,11144849.549683921,0.0,0.0,56891.99263841163,187.0,0.962714171141134,0.05,0.038107760258389856,12468016.048144903,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-901.8401143996093,11145145.136310967,0.0,0.0,56476.59087917661,185.0,0.9637221874762282,0.05116352287024942,0.03923999315470275,12445396.574966192,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-896.5612979802816,11250035.103160774,0.0,0.0,58523.56593649349,184.0,0.9611687011460619,0.0517431557945425,0.039024819179546665,12400257.994075242,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-889.1935476955126,11269204.191522377,0.0,0.0,59356.612376558194,183.0,0.955713390548533,0.05,0.03871433717016068,12379971.18280056,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-900.3014299637209,11203555.665899828,0.0,0.0,58407.47978366922,189.0,0.9613987285916702,0.050942487507543925,0.040350967842096706,12370683.641643059,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-889.7416679612124,11132172.402455367,0.0,0.0,58050.08908437878,186.0,0.9613498012387132,0.05,0.04024794869015668,12353216.148626205,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-887.6147765245202,11073975.289162286,0.0,0.0,56247.47516711105,187.0,0.958334520670737,0.05,0.040135794213235744,12610735.577345714,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-896.1948558141694,11355290.75844213,0.0,0.0,61984.59960043858,182.0,0.9609939106970574,0.05,0.03998675315193959,12311654.807100363,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-933.1969922046939,9588782.487549989,0.0,0.0,50795.18338975306,213.0,0.9662615848415564,0.05151055900067186,0.03804089083661933,13975519.985473262,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-928.7821307744586,9825877.984385915,0.0,0.0,49409.277733715346,216.0,0.9634025219052696,0.05166626860746239,0.03917234637914453,13723748.033115821,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-925.8428812104839,10106989.979689613,0.0,0.0,48057.467854157054,217.0,0.9645805987249093,0.05,0.037780964457155404,13603808.202188265,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-910.5741175036753,10087356.284816802,0.0,0.0,49074.92890694049,210.0,0.9533470940990736,0.0508557370292676,0.03844722277521072,13557330.312404003,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-906.0146716740347,9657423.125615755,0.0,0.0,51614.128781008934,213.0,0.9617134843735186,0.05022464713583613,0.03876023991822637,13916226.659644883,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-942.0804409763571,9827686.98214518,0.0,0.0,49547.23311752718,216.0,0.9670337034733654,0.05,0.03734895866022978,13801774.003119808,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-921.119246776289,9787306.87884146,0.0,0.0,48225.28838742812,213.0,0.9590843391679791,0.05187298871850075,0.03786082719088072,13738486.187334452,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-930.5378898640488,9598006.471955914,0.0,0.0,49859.03563546445,214.0,0.9618388742856697,0.05100549170473772,0.03822192202750779,13972475.580764264,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-916.3737331009243,9895332.29107488,0.0,0.0,49490.04185705458,212.0,0.963956824392021,0.05,0.03790721250237061,13659268.546958478,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-919.5153171537152,9637862.07781258,0.0,0.0,49705.39817518481,214.0,0.9606623228307114,0.05,0.03874272862119647,13956519.803504584,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-920.0487054140713,9940881.314218808,0.0,0.0,51281.52355103773,214.0,0.9625092142279505,0.05,0.03823766301018738,13637859.670315461,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-933.6643795599955,9746649.854781043,0.0,0.0,46561.469702419345,219.0,0.9610332038128677,0.05016675600652472,0.037370616843802655,13967357.87379327,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-921.2586085201619,10117392.104769737,0.0,0.0,48348.87770943232,216.0,0.962714171141134,0.05,0.036584068819296295,13498111.538588438,ppo_leader
