scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-876.7520837723632,11452926.627613936,0.0,0.0,64500.23891212791,177.0,0.9662618885999418,0.051778642522593676,0.029697759805229696,11422330.876835033,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-879.7818010132844,11368483.28586615,0.0,0.0,63130.77649549162,182.0,0.9634028452608527,0.05192242689217337,0.029978964355330668,11496607.394038834,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-882.6443358465546,11428320.393087402,0.0,0.0,61830.73727176996,183.0,0.9645809328031979,0.05,0.028690500554298688,11600644.390401224,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-866.275368750232,11445262.738108091,0.0,0.0,62908.82369966568,178.0,0.9533474551593686,0.05113891640345866,0.02927234141001821,11513305.553146265,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-844.9575553540662,11489637.248067519,0.0,0.0,66137.3767611161,175.0,0.9617139197339665,0.05049313212681546,0.031083127678662947,11388018.541950848,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-894.4676851556173,11410823.063603992,0.0,0.0,63579.498073983916,176.0,0.9670340078927786,0.05,0.028559931398402433,11529356.359338935,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-870.2849218916217,11445658.996499104,0.0,0.0,62779.91248672623,179.0,0.959084635145834,0.05236275497533855,0.029085699123548678,11396256.285470292,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-874.1717634621846,11443854.815516451,0.0,0.0,63415.083402947326,179.0,0.9618391874382568,0.051270725005747156,0.030034414971095845,11444365.036873598,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-868.8398170989637,11314738.864148427,0.0,0.0,62609.00412280458,178.0,0.9639571407646934,0.05,0.028367656029831045,11561684.321771216,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-865.0556534116374,11320868.535367243,0.0,0.0,62256.14527245323,181.0,0.9606629776502253,0.05007910717145822,0.029172835529174965,11595361.912990576,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-869.6906320156775,11446115.086951438,0.0,0.0,63900.23985681253,182.0,0.9625095338747593,0.05,0.03047874248716122,11452160.271016985,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-884.0858943464693,11365579.518010035,0.0,0.0,60556.621773233,184.0,0.9610335293741847,0.05043086953335733,0.02872701078915708,11660135.837496681,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-876.998068523638,11365759.719099015,0.0,0.0,61240.30450985183,182.0,0.9627144939479725,0.05,0.027828485118786498,11570184.562856812,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
