scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-805.6883953075335,11537660.792814255,0.0,0.0,70954.28948584602,165.0,0.9702239506099728,0.05195508025388984,0.017502130409460342,9144444.146607744,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-808.7375565385303,11451424.036959795,0.0,0.0,69285.82796747299,172.0,0.9651098402638681,0.05212446243126606,0.017489238618985666,9212245.63938574,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-814.0420455414917,11503506.05002157,0.0,0.0,67736.37663971249,171.0,0.9659733382942955,0.05,0.017502485897185102,9314032.050424907,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-790.4225725088065,11510783.891782887,0.0,0.0,68908.77485689509,167.0,0.9555721681647047,0.051377558280444914,0.017515669474843912,9234398.644272134,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-747.0915339255328,11568291.901038202,0.0,0.0,72620.35408376271,165.0,0.9656062265118367,0.05067092063733119,0.017501315300310558,9114874.835711943,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-834.8973382639738,11491411.233142057,0.0,0.0,69763.84667050562,169.0,0.9687728347245517,0.05,0.017478449375966237,9249708.913198505,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-802.539447278811,11505249.589587795,0.0,0.0,68845.25429370928,166.0,0.9620239044329875,0.052855940300699115,0.01748007860833024,9138441.677422896,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-799.9677687584907,11527425.247549439,0.0,0.0,69758.19002849444,165.0,0.9641920323641164,0.051770681176970465,0.017501734084210813,9166910.099162642,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-808.823080728235,11390891.731073026,0.0,0.0,68746.03352300347,165.0,0.969185662254555,0.05,0.01750243794472659,9272556.690079082,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-788.8168980406131,11379728.467348501,0.0,0.0,68260.1063049117,170.0,0.9629240193977403,0.05025813747244946,0.01750193009264595,9319958.998851866,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-794.2920438233489,11516487.403111085,0.0,0.0,70284.9722326768,171.0,0.9654636920771036,0.05,0.017494824340192713,9176837.024385877,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-815.3362127725511,11440045.58324999,0.0,0.0,66189.39645885679,172.0,0.9633351467508392,0.0506098810583715,0.017503169819162525,9374825.829504702,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-800.360118492146,11428382.642047875,0.0,0.0,67201.59546469079,171.0,0.9641945750820606,0.05,0.01750273243212199,9292372.356878333,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-813.4558824081461,11417150.421693362,0.0,0.0,66753.03544128823,169.0,0.9664128104423849,0.05161321066528484,0.017501094710583164,9295374.901389357,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-802.0174376562018,11551880.164987415,0.0,0.0,69386.26910795819,166.0,0.9648110467378409,0.05222859402894741,0.017501886118387638,9204655.2458221,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-793.3825941848464,11551589.984524578,0.0,0.0,70113.82138655166,167.0,0.9576068594760804,0.05,0.017500573431729685,9213567.31324134,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-816.6874484159952,11527199.885862214,0.0,0.0,69538.25197459663,169.0,0.9639547694925431,0.0513834052514561,0.017512450093682845,9169673.451943967,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-784.7592872987939,11425717.655953648,0.0,0.0,68800.21090602988,171.0,0.9645359541150486,0.05,0.0174972090116539,9194796.011274986,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
