scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-762.0089239575279,11510411.111173559,0.0,0.0,86666.80338511385,158.0,0.9715595103321953,0.05208750764072485,0.031578955528814165,8583553.672468781,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-775.2080574133024,11424914.001122389,0.0,0.0,85186.9615040723,161.0,0.9667233811958797,0.05220732953031296,0.031425977957301905,8645538.944382165,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-783.4607616567082,11477175.77778244,0.0,0.0,83731.80554128051,165.0,0.9680404659456379,0.05,0.03148349961044178,8725434.397926906,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-742.6829022602625,11489143.107296852,0.0,0.0,84946.16816478253,161.0,0.9580160158348389,0.05152130825581069,0.03129125867659847,8649801.180632716,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-700.0090785409329,11539148.78352153,0.0,0.0,88239.71072081123,158.0,0.9685335387899727,0.05077336500612935,0.03279993718578702,8563065.032266662,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-807.972030677427,11468435.077458035,0.0,0.0,85703.97583965216,159.0,0.9701356953963597,0.05,0.029970191962396104,8678434.900016919,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-773.1487045448496,11477088.122489892,0.0,0.0,84979.6230354302,159.0,0.9654372683043014,0.05299031592472239,0.03142282174944523,8563077.839125546,ppo_leader
