scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1281.9680051273654,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-1198.4239066537798,11409476.05012814,0.0,0.0,61997.93423944077,180.0,0.9666729978415199,0.05152950096157349,0.0430288655274094,11256636.235186866,ppo_leader
normal,-1283.1927990121424,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-1201.5460213671633,11331610.199149359,0.0,0.0,60652.59983340042,186.0,0.9635937154740591,0.05167203437568529,0.04320347131395508,11334331.667827517,ppo_leader
normal,-1284.5691090539121,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-1205.1687925230212,11389058.605968565,0.0,0.0,59485.090122713285,184.0,0.9647723844919586,0.05,0.04172393084732048,11434620.939849006,ppo_leader
normal,-1268.33496276757,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-1184.7618042934841,11401915.734805413,0.0,0.0,60410.34424415118,179.0,0.9535563117958874,0.050868254629746736,0.042560197197209416,11340570.698890248,ppo_leader
normal,-1257.2818241083146,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-1154.0314267477456,11449609.093041288,0.0,0.0,63657.084995148325,179.0,0.9619023927947417,0.050239130750653505,0.044487028570893206,11203702.547607444,ppo_leader
normal,-1295.4705257057742,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-1221.3791193525067,11370425.384914115,0.0,0.0,61102.53983569245,183.0,0.9672069966985154,0.05,0.04221954788426358,11362721.85049934,ppo_leader
normal,-1273.306888013955,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-1190.4181009935342,11393138.954938326,0.0,0.0,60017.16844377988,179.0,0.9593052564211597,0.05192221084299295,0.04305443827163435,11242272.461603094,ppo_leader
normal,-1278.4615201970328,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-1194.6890517173338,11399757.106240736,0.0,0.0,60885.28270905148,183.0,0.9620760658079368,0.05102406128016856,0.0438895705528428,11279077.41378695,ppo_leader
normal,-1272.453764233423,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-1185.4191394451207,11277657.277234724,0.0,0.0,60137.89806317265,180.0,0.9641688050655339,0.05,0.04265644887583443,11387451.403188404,ppo_leader
normal,-1270.2359044230366,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1181.3288462711598,11280263.533722183,0.0,0.0,59821.22359856091,183.0,0.9608470288503469,0.05,0.04293702501270974,11427183.202765312,ppo_leader
normal,-1274.3629584908429,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1187.8793390196222,11412909.62520346,0.0,0.0,61359.22308127665,183.0,0.962812810420751,0.05,0.04351769708694292,11275630.065568203,ppo_leader
normal,-1284.9876860324478,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-1207.9994630215592,11320860.829983829,0.0,0.0,58007.67403130197,187.0,0.9612461774801826,0.050180096030329406,0.043218494808527644,11509753.235968588,ppo_leader
normal,-1281.6401241551553,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-1197.1390940643507,11322492.372929968,0.0,0.0,58820.13793874397,185.0,0.9628912981444919,0.05,0.04176098064382959,11409540.736195626,ppo_leader
