scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-897.2662104261528,11237155.269074384,0.0,0.0,59899.3472336047,182.0,0.9662615848415564,0.05151060097703639,0.03891100157055464,12305375.09377279,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-899.4287990329581,11173656.34149991,0.0,0.0,58843.45205945157,187.0,0.9634025219052696,0.05166630775007373,0.03941797686784239,12357119.205047868,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-902.1110568741012,11226353.880777806,0.0,0.0,57581.38950772497,188.0,0.9645805987249093,0.05,0.03817163903054699,12465083.12130621,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-885.0284074086471,11248959.837687455,0.0,0.0,58775.450544671796,180.0,0.9533470940990736,0.05085578398373028,0.03862612083411336,12377297.099210404,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-873.3414261567596,11250361.31404102,0.0,0.0,61184.86097394247,183.0,0.9617134843735186,0.05022468441602149,0.04067940090158291,12304300.225705659,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-911.8829889014736,11218727.948778316,0.0,0.0,59325.39851929311,186.0,0.9670337034733654,0.05,0.03802122671920086,12390727.987248298,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-890.9990919629656,11228528.191297453,0.0,0.0,58089.029967836446,182.0,0.959084011682811,0.051873065980197704,0.03863328313212877,12276259.48872295,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-894.9771891851742,11234361.22297033,0.0,0.0,58916.98565263257,184.0,0.9618388031136302,0.05100555404901054,0.03949964859652928,12313457.073280951,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-889.1798625511511,11132274.82835973,0.0,0.0,58343.814328002576,182.0,0.963956824392021,0.05,0.037792869496653954,12404567.402763385,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-889.3725090347224,11101421.723768862,0.0,0.0,57774.40905079966,184.0,0.9606623228307114,0.05,0.03901097515291522,12475451.765706541,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-891.4862829541835,11252362.2507716,0.0,0.0,59413.44051827196,185.0,0.9625092142279505,0.05,0.03900209477376315,12307004.639845598,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-902.3616757437155,11191575.792542111,0.0,0.0,56520.912735445025,188.0,0.9610332038128677,0.05016679334754596,0.03850198009125343,12500407.252291106,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-898.5415832468043,11158689.897864267,0.0,0.0,56970.08119461723,187.0,0.962714171141134,0.05,0.03699663665010458,12440238.536864467,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-901.0666292128826,11160046.305469526,0.0,0.0,56569.472997126104,185.0,0.9637221874762282,0.05116355877024928,0.03806898388522345,12415077.28184002,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-895.2262978769684,11277265.236781742,0.0,0.0,58743.788816280816,184.0,0.9611687011460619,0.05174320090342155,0.037458312540897716,12357240.729570206,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-887.8954594115338,11285284.830678795,0.0,0.0,59534.59415634535,182.0,0.955713390548533,0.05,0.03813423839203725,12347611.471054766,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-898.5436653771378,11236016.133412803,0.0,0.0,58689.016467332294,188.0,0.9613987285916702,0.050942521163496346,0.03890356878807544,12322014.488939613,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-888.4673577646583,11156422.986835329,0.0,0.0,58229.70406924144,186.0,0.9613498012387132,0.05,0.03907848651364186,12312697.11695467,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-886.1811128666131,11093807.819428034,0.0,0.0,56409.760946089365,187.0,0.958334520670737,0.05,0.0390909092563244,12575521.0261559,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-895.0779887445374,11373517.056123026,0.0,0.0,62123.19116957242,182.0,0.9609939106970574,0.05,0.038761593329691056,12276073.209984038,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-932.3119768754095,9604166.378965162,0.0,0.0,50900.61975074111,213.0,0.9662615848415564,0.05151060149881298,0.03635864198313713,13946090.427087633,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-927.5034246768439,9838418.173595171,0.0,0.0,49511.31070172461,216.0,0.9634025219052696,0.051666307673686324,0.03751468723455017,13697423.0806134,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-924.4523674791246,10125029.27041269,0.0,0.0,48223.64634722471,217.0,0.9645805987249093,0.05,0.036282193684015605,13573337.545544934,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-910.0511882967578,10093368.804760873,0.0,0.0,49094.365389661645,210.0,0.9533470940990736,0.05085578574181311,0.0371453994017003,13538366.574723447,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-904.0915708372479,9677279.935498156,0.0,0.0,51823.42569955815,213.0,0.9617134843735186,0.05022468559380644,0.03755316344588354,13882110.810478311,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-941.5954693738731,9831859.848165167,0.0,0.0,49560.258197512434,216.0,0.9670337034733654,0.05,0.03629843451519067,13783791.580390386,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-920.3592902490889,9798982.490837026,0.0,0.0,48286.383635580074,213.0,0.9590843728707326,0.051873077869704506,0.036356414910693795,13712528.778618429,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-929.5580426565239,9613144.762210825,0.0,0.0,49971.39861448148,214.0,0.9618388742856697,0.05100555441670712,0.03667994470620802,13943458.3110261,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-915.6015707443158,9909960.776214678,0.0,0.0,49582.01056426264,211.0,0.963956824392021,0.05,0.03647524496988822,13631892.494397964,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-917.6338192009492,9661573.584302228,0.0,0.0,49902.36875537845,214.0,0.9606623228307114,0.05,0.03694020740954258,13920033.27007252,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-918.747690111095,9950776.10225416,0.0,0.0,51373.68796513964,214.0,0.9625092142279505,0.05,0.036646458265994296,13613758.296745293,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-933.2217262788392,9751117.777785363,0.0,0.0,46578.84877870844,219.0,0.9610332038128677,0.05016679380573964,0.036437015956052844,13950755.652576271,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-920.02120541442,10131514.75537217,0.0,0.0,48460.6484166881,216.0,0.962714171141134,0.05,0.035086755462974316,13472000.150782082,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-936.425211012418,9514611.231003938,0.0,0.0,48264.63593765082,213.0,0.9637221874762282,0.05116351399400552,0.03589088163513322,14065291.54283943,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-923.9970397819686,9870087.089384135,0.0,0.0,49660.444224865874,213.0,0.9611687011460619,0.05174320212529807,0.034915414645400655,13770846.878555484,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-922.8866324845469,9573541.684254518,0.0,0.0,50192.558594656395,213.0,0.9557138396211827,0.05,0.0357861785691743,14065840.619087769,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-918.1104437567174,10248159.106350994,0.0,0.0,49459.911765079225,218.0,0.9613987681834669,0.05094255137593609,0.0366656390198419,13317083.449913267,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-912.2329407895987,10033374.230425498,0.0,0.0,49161.11943280604,214.0,0.9613498012387132,0.05,0.03759188650982384,13443717.03100357,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-917.8355985508649,9483833.235445708,0.0,0.0,47830.95015322722,216.0,0.9583348824990695,0.05,0.03719451326270401,14190594.797340386,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-930.9921703249083,9693917.835557505,0.0,0.0,52603.70124461294,211.0,0.9609939106970574,0.05,0.036540192506418094,13964478.91885313,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-916.2883837804727,11262097.01506761,0.0,0.0,50540.404857504866,212.0,0.9650603730043734,0.05161066349796767,0.04054957616555666,16924168.64297338,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-924.451025338727,11188189.59507,0.0,0.0,49333.3235478399,216.0,0.9615453953702894,0.051831969488133824,0.0393886762024168,19102571.307547554,ppo_leader
