scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-771.2465756056488,11492303.957857735,0.0,0.0,84742.74897667806,159.0,0.9714321907382376,0.05200222205575398,0.038310929744814835,8701938.247271841,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-782.4719182112303,11406315.624641202,0.0,0.0,83181.80470445992,162.0,0.9665405585775271,0.052120211351329396,0.03785812742786393,8765159.147498287,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-789.4900173286039,11455119.867370348,0.0,0.0,81708.53295348048,165.0,0.9675765683188511,0.05,0.03911053826145473,8851459.536328051,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-753.4737474273102,11464670.556152033,0.0,0.0,82928.29511710611,163.0,0.9578401839026354,0.051423743479950226,0.03864734010061338,8773738.125622457,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-710.5710800995198,11516776.504136859,0.0,0.0,86289.96062431701,159.0,0.9680940176511849,0.05068917258374781,0.03990509821146372,8684645.228163278,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-814.2587327905496,11448851.177993678,0.0,0.0,83675.2316535473,160.0,0.9699736500861132,0.05,0.03659401457047179,8800021.694500651,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
