scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-734.8839320732409,11508242.953272808,0.0,0.0,92659.11106615895,157.0,0.9719705791445571,0.05225135254082513,0.061511975835033116,8323910.585289275,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-759.2408959049257,11422578.491778,0.0,0.0,91038.46023392373,156.0,0.9672415509222418,0.05240371094481786,0.060655208315611595,8396187.96281497,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-769.6751676504396,11472557.61377191,0.0,0.0,89448.10998589049,158.0,0.968320279390828,0.05,0.05821073941132497,8482035.158538317,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-725.1666942665444,11477750.268026546,0.0,0.0,90527.78365773699,155.0,0.9581331131769941,0.05166212255180239,0.05977265329454981,8420278.81151153,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-666.1111249165625,11536538.421937259,0.0,0.0,94333.7726599127,156.0,0.968855024150984,0.050968375087819554,0.0625238566592868,8304955.198154759,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-793.5769364322324,11462924.20190261,0.0,0.0,91822.76582162015,155.0,0.9706330069801326,0.05,0.05914965324059483,8422821.937483754,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-752.6435555488505,11476065.021749716,0.0,0.0,90644.30046064891,154.0,0.9657615402409375,0.05312624566009012,0.06015280670752483,8323227.757806292,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
