scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-790.5330677014542,11466372.513778402,0.0,0.0,85295.03946650267,162.0,0.9709245279116363,0.052251396135770505,0.04047809366048092,8857372.7891763,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-798.4604062128551,11382368.826586008,0.0,0.0,83991.93333868324,164.0,0.9661844827710203,0.052349998346912056,0.041080162195222716,8915895.077124048,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-804.2109661184617,11435716.387686612,0.0,0.0,82444.41683394343,164.0,0.9671400232045664,0.05,0.03993422571303589,9001293.809118494,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-770.592845963479,11451068.666007085,0.0,0.0,83722.0437112936,162.0,0.9568987978831328,0.051661593908384734,0.03996893479710534,8922462.19879911,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-726.6035004883812,11495502.135862904,0.0,0.0,86914.47137264763,161.0,0.9665363085189345,0.05095463635830663,0.0419327697184469,8839644.682266735,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-826.8606108572736,11432305.727988265,0.0,0.0,84437.94047491718,161.0,0.9695146520905235,0.05,0.03869801439300534,8942503.8100809,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-789.6785826129271,11440462.369554823,0.0,0.0,83895.25531301077,160.0,0.9633815688334864,0.05312636893694531,0.039646574041052235,8822599.624592144,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-787.166096736617,11466553.87930908,0.0,0.0,84486.53910863872,163.0,0.9651488489820694,0.05207021508026726,0.040865343873433414,8857367.566482205,ppo_leader
