scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-732.0777285883153,11511937.488282807,0.0,0.0,92550.60385803794,157.0,0.9719708758005065,0.052251407022134704,0.025994475797883103,8320216.050279278,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-756.4840013261592,11424339.322579868,0.0,0.0,90943.89804280108,156.0,0.9672414062411401,0.0524037624436211,0.02661655821083557,8394427.1320131,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-766.3124130216129,11477230.324531049,0.0,0.0,89337.8206862096,158.0,0.9683241318049034,0.05,0.025274168833025863,8477362.447779179,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-721.309236940923,11485235.764198674,0.0,0.0,90444.1745853312,156.0,0.9581340403383573,0.05166217977554813,0.02595365294698803,8412793.3153394,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-663.9012721709635,11539501.137443794,0.0,0.0,94204.9321969327,156.0,0.968855654492885,0.05096842302198034,0.027591900833483254,8301992.482648225,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-790.3348623652371,11470240.303171206,0.0,0.0,91733.69009657337,155.0,0.9706342175234265,0.05,0.024155500533414028,8415505.836215166,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-749.5677321247338,11479639.545368802,0.0,0.0,90552.52071801513,154.0,0.9657614771788154,0.05312638244757961,0.02555449925629156,8319653.2341872025,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-740.5704496512712,11503652.612370776,0.0,0.0,91610.99531484202,153.0,0.9663675320223554,0.05207025224147123,0.026540996484635843,8334700.583849573,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-753.1284486746163,11365094.912219029,0.0,0.0,90087.88422667712,156.0,0.9716931278833888,0.05003021755206924,0.025154653171609555,8458052.76517421,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-732.0392723064688,11354432.933522627,0.0,0.0,89746.24830044179,156.0,0.965126505390366,0.05056755709610377,0.02713406090402887,8502104.82051327,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-730.8495020809702,11490394.408189226,0.0,0.0,91960.53424541645,154.0,0.9677037980580553,0.05,0.0262364599787231,8356747.557093883,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-757.1694196153519,11416595.344462443,0.0,0.0,87959.97334834274,158.0,0.9657014480713884,0.05090529479993381,0.026611135751452474,8533061.9504516,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-737.5148124979878,11400458.945246885,0.0,0.0,88501.61141068548,156.0,0.9664083957277526,0.05,0.025178515596226567,8471213.148841202,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-761.6780106497707,11392336.313243156,0.0,0.0,88492.00015983635,155.0,0.9692899190399771,0.05191298261274897,0.025787783542736656,8463418.195952341,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-725.4760214226762,11524760.84789728,0.0,0.0,91164.75403960227,154.0,0.9669625300089717,0.052552209614311944,0.024360448864865162,8380919.455875959,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-734.6148445944389,11526711.895714145,0.0,0.0,92093.72944391778,156.0,0.9603776626280968,0.05,0.025174582277291586,8381439.639820602,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-770.1725234915898,11500211.926118871,0.0,0.0,91395.17700259216,156.0,0.9662155403360164,0.0516739537056618,0.025755039538212475,8343871.865475737,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-709.1491873273533,11401969.989867197,0.0,0.0,90464.56919030486,158.0,0.9670649918883141,0.05,0.026226222969680316,8369420.878186251,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-698.7801739844626,11343963.842029212,0.0,0.0,87858.39925704978,157.0,0.9641825029199647,0.0507466346240689,0.027892499851683777,8586596.67544667,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-739.4872558636291,11641786.769135877,0.0,0.0,95134.1063407128,154.0,0.9654376823218224,0.050163122458767466,0.02544662551510902,8283640.617876181,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-807.5423930323009,9797303.304515038,0.0,0.0,77107.3707769619,193.0,0.9719711861770071,0.05225140715992115,0.027745673071400405,10365533.183783527,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-800.1507171757643,10036378.454414539,0.0,0.0,75433.04198531012,193.0,0.9672414062411401,0.0524037624436211,0.02752648789568671,9991027.017924665,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-803.3650456230139,10306403.549087383,0.0,0.0,73938.11651423744,192.0,0.9683243974540023,0.05,0.026437192833760663,9775445.291224122,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-770.4683224454388,10289670.523462236,0.0,0.0,74692.42206715609,191.0,0.9581344707000023,0.05166217977554813,0.02700466593904864,9745838.650052302,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-749.9994567769871,9865972.378833031,0.0,0.0,78103.93815042626,192.0,0.9688556613311795,0.05096842302198034,0.02879600851156283,10285721.541110406,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-834.6203069618141,10031862.26650384,0.0,0.0,75755.11317640253,192.0,0.9706344693029761,0.05,0.025717104929277583,10073118.655272802,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-806.2701013952378,9967930.335954845,0.0,0.0,74148.85061449712,191.0,0.9657614859861972,0.05312638345723041,0.02663223717051248,10071528.77553295,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-796.6286599007796,9825918.586858153,0.0,0.0,76492.02447056602,189.0,0.9663677372141235,0.052070252371156346,0.026808534469420834,10339519.722079735,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-801.6480926484136,10097516.103317462,0.0,0.0,75333.01645366626,192.0,0.9716934186344802,0.05003021755206924,0.027074998854437753,9903773.398309361,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-780.1140634303084,9836879.262091402,0.0,0.0,75499.79314540264,192.0,0.9651267380347288,0.05056755709610377,0.028664206404105892,10298120.315665646,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
