scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-732.4604927165087,11515528.137708385,0.0,0.0,92609.25936341226,157.0,0.9719615685099224,0.05225134941752109,0.03233400320944687,8323876.570127847,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-756.2764951606387,11426210.00002725,0.0,0.0,91036.4671520708,156.0,0.9672040334601275,0.0524036755970413,0.0319334916947853,8394712.28422437,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-765.7790236636106,11477930.014300914,0.0,0.0,89466.63513217843,158.0,0.968329330829267,0.05,0.031719303712071406,8477248.335187105,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-721.0734965933817,11484487.151836174,0.0,0.0,90546.06799556468,155.0,0.9581409890551434,0.05166209389488269,0.03190434624307922,8414137.620613802,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-666.523020319458,11541659.776769819,0.0,0.0,94247.89541112578,156.0,0.968860139161339,0.05096835152284173,0.033002288768156654,8309483.474626489,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-790.146534642043,11473431.852429546,0.0,0.0,91818.91176063384,155.0,0.9705781441677998,0.05,0.02927288294415034,8414878.748803768,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-749.1745489141629,11478900.565672103,0.0,0.0,90652.35995115456,154.0,0.9657667927286557,0.05312622540581485,0.0319905992309075,8321567.484352542,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-740.3796060369418,11503748.648802089,0.0,0.0,91714.95678682486,153.0,0.9663701786031073,0.052069976984661336,0.032273308762038745,8336786.6298506735,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-753.1515639434189,11367655.59558089,0.0,0.0,90204.12925406075,155.0,0.9717895190285905,0.05003016066780687,0.030634598895197825,8457350.396763071,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-732.5741208603847,11355058.05630916,0.0,0.0,89810.11329083361,156.0,0.9651257825143522,0.05056748495916307,0.033098539060336496,8506525.564025834,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-730.3427912434515,11492540.089380011,0.0,0.0,92054.85603624016,154.0,0.9677069171187116,0.05,0.031485169560515454,8358352.897297701,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-756.4663242717486,11418520.336918984,0.0,0.0,88050.11803290197,158.0,0.9656848042809227,0.05090522100411998,0.031109122503992347,8531919.043700814,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-737.693296428492,11399114.077554993,0.0,0.0,88619.86334325156,156.0,0.9664002932524793,0.05,0.03135198208370379,8474699.529020205,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-760.0966150991405,11395771.36967156,0.0,0.0,88613.96602479173,155.0,0.9692954425136375,0.05191291654654954,0.03138356853187794,8460772.868609581,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-725.0847774099072,11523302.444436068,0.0,0.0,91277.44418659886,154.0,0.9669516873195537,0.05255213900034002,0.030549087872107823,8383073.418500295,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-733.9086963674142,11529657.870050164,0.0,0.0,92211.78406671926,156.0,0.9603356753248404,0.05,0.030791095103181544,8380931.457782438,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-769.8697891752131,11501841.078342983,0.0,0.0,91480.33242238921,156.0,0.9662214949464858,0.05167393837508336,0.031841757419031294,8347709.064571728,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-709.8430790657088,11404739.077769969,0.0,0.0,90540.88421629925,158.0,0.9670050871335805,0.05,0.031445830672358475,8374657.725591438,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
