scenario,return,episode_volume,liquidity_floor,final_liquidity,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-359.0650065963131,6949085.551563383,0.0,0.0,0.9515695363774686,0.05,5.952366960367986e-05,16654680.327342862,static_1_to_3
normal,-453.1699974106308,2377923.9673599843,0.0,0.0,0.9514490238717422,0.05,0.0036577022292476613,21225841.911546264,ppo_leader
cloudy_supply_drop,-379.11351288238177,5905710.5830634115,0.0,0.0,0.9515695363774686,0.05,5.952366960367986e-05,17698055.295842834,static_1_to_3
cloudy_supply_drop,-459.77546212749985,2033895.3397459192,0.0,0.0,0.9514490238717422,0.05,0.003582346347511269,21569870.53916033,ppo_leader
factory_demand_spike,-376.60359321128556,6949085.551563383,0.0,0.0,0.9515282207924063,0.05,5.952366960367986e-05,21317419.21406161,static_1_to_3
factory_demand_spike,-457.69525364279025,2393877.5763932904,0.0,0.0,0.9514268641004822,0.05,0.003470015451707046,25872627.18923171,ppo_leader
oversupply,-328.3704705060937,7985936.104040473,0.0,0.0,0.951590024178404,0.05,5.952366960367986e-05,13816110.868615774,static_1_to_3
oversupply,-444.65420779659996,2657608.3177429396,0.0,0.0,0.9514600174702788,0.05,0.004441570747162803,19144438.654913314,ppo_leader
demand_collapse,-336.65794999143236,6949085.551563385,0.0,0.0,0.9516185012843219,0.05,5.952366960367986e-05,12746244.192577237,static_1_to_3
demand_collapse,-447.008621945254,2347195.420103674,0.0,0.0,0.95147530345739,0.05,0.004373790237704746,17348134.324036952,ppo_leader
token_volatility,-359.0650065963131,6949085.551563383,0.0,0.0,0.9515695363774686,0.05,5.952366960367986e-05,16654680.327342862,static_1_to_3
token_volatility,-453.1796940568164,2377864.3389118724,0.0,0.0,0.9514490238717422,0.05,0.003784947502156553,21225901.539994378,ppo_leader
mixed_shock,-395.08849381329935,5902494.569343326,0.0,0.0,0.9515233207129424,0.05,5.952366960367986e-05,23036872.42284417,static_1_to_3
mixed_shock,-464.172590444512,2015625.3980894196,0.0,0.0,0.9514242367979505,0.05,0.0037228639427797005,26923741.59409808,ppo_leader
