scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2502.2820810783423,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-2443.9616151199243,11043499.218219351,0.0,0.0,58041.185973296626,188.0,0.9663307596321592,0.0515104710341977,0.04155177093759578,12558436.316801287,ppo_leader
normal,-2501.5022477766215,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-2446.3961703597724,10945210.37110594,0.0,0.0,56620.25392751542,189.0,0.9634707758692841,0.05166621747076802,0.0425911479216579,12641169.89399616,ppo_leader
normal,-2504.7169278213287,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-2451.583747836701,11007211.048326543,0.0,0.0,55555.12553793825,192.0,0.9646286183968813,0.05,0.04142769649236774,12740956.870727222,ppo_leader
normal,-2468.9613713955678,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-2407.090619196445,11031859.500505771,0.0,0.0,56707.73029906011,184.0,0.9533581877578924,0.050855615461583376,0.04194303173460953,12649699.824939542,ppo_leader
normal,-2448.2804613417984,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-2381.967924922721,11047054.162495753,0.0,0.0,59201.27174845004,185.0,0.9617568463174604,0.05022459263135285,0.0428858696640854,12567094.275763452,ppo_leader
normal,-2530.0772087488876,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-2479.6056993205343,10999644.09273625,0.0,0.0,57265.143317034446,189.0,0.9671036827182322,0.05,0.041175025360037885,12666368.203159602,ppo_leader
normal,-2482.1215747914134,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-2424.6262093352884,11033405.498318085,0.0,0.0,56146.63462703298,187.0,0.959127467078525,0.05187262545028792,0.04174366487201214,12530230.836300598,ppo_leader
normal,-2492.4239863455964,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-2433.667001413576,11060292.441278461,0.0,0.0,57218.72208336501,185.0,0.9619082114694154,0.051005408681347314,0.04207400025223337,12548785.123521741,ppo_leader
normal,-2478.3085699426574,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-2420.2637301553036,10921077.708875617,0.0,0.0,56244.99785169669,186.0,0.9640217611701211,0.05,0.04094984687011068,12670419.819974164,ppo_leader
normal,-2472.1815501257533,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-2412.891715560331,10891603.87806514,0.0,0.0,55810.51228989571,188.0,0.9607052250916065,0.05,0.04203644226349536,12740274.868368719,ppo_leader
normal,-2484.4986883772876,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-2425.986899399236,11025649.54423586,0.0,0.0,57207.206371509616,190.0,0.962073062565994,0.05,0.04246955257396968,12594519.172094807,ppo_leader
normal,-2504.728667034272,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-2451.102551169538,10989917.258011024,0.0,0.0,54675.21767105408,192.0,0.961118250401367,0.05016666478698602,0.04203219789390763,12752337.446494114,ppo_leader
normal,-2498.3203672241675,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-2444.786745240035,10936074.546514507,0.0,0.0,54851.645691120866,191.0,0.9627742042703077,0.05,0.041080667035809405,12713894.240732793,ppo_leader
normal,-2505.5973233541918,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-2450.2435083070386,10948414.782876033,0.0,0.0,54604.06649915323,187.0,0.9637913487514185,0.051163445030158274,0.041664145083424434,12681665.381709665,ppo_leader
normal,-2488.046585476297,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-2431.998527332041,11060917.270240035,0.0,0.0,56620.65635378811,188.0,0.9602784485837754,0.051743095862119504,0.04127376958023801,12629100.78397204,ppo_leader
normal,-2475.148287846729,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-2418.398641822109,11054317.625180487,0.0,0.0,57245.42904969057,187.0,0.9557939441024532,0.05,0.041926358096090896,12637991.769682229,ppo_leader
normal,-2490.120865105395,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-2438.0636347814625,11061605.863852968,0.0,0.0,57018.70496742334,191.0,0.9606837123750683,0.05094243768317393,0.041614574287363905,12555407.639611335,ppo_leader
normal,-2481.059865351968,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-2417.61744495368,10966009.392960083,0.0,0.0,56434.18144401533,191.0,0.9614374748766837,0.05,0.04180174465069458,12563547.206214946,ppo_leader
normal,-2463.02761555025,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-2404.458631633437,10900394.633222269,0.0,0.0,54709.67412080603,187.0,0.9583805312535055,0.05,0.04182948124417592,12819486.660005054,ppo_leader
normal,-2496.9778120020273,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-2441.6501921033655,11144520.200126441,0.0,0.0,59826.44051461249,185.0,0.9610637151413282,0.05,0.042066320114480776,12569053.184303964,ppo_leader
cloudy_supply_drop,-2531.637605537409,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-2478.267941229501,9432794.225696815,0.0,0.0,49153.85086629786,217.0,0.9663478884730283,0.05151047305881488,0.03981886504538763,14168525.653491436,ppo_leader
cloudy_supply_drop,-2525.3476423416932,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-2472.4707498050275,9663959.177565143,0.0,0.0,47795.600201713576,216.0,0.9634873856844942,0.05166621779913653,0.040622392630515,13922061.27508463,ppo_leader
cloudy_supply_drop,-2524.8049048522944,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-2472.403109362801,9941115.967693795,0.0,0.0,46454.87932860976,221.0,0.9646423179217782,0.05,0.040044768797954364,13806742.93210971,ppo_leader
cloudy_supply_drop,-2489.490741825619,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-2431.2911728287654,9913459.737134822,0.0,0.0,47313.63751130452,214.0,0.953371237306201,0.05085562210105413,0.04076193375831714,13767882.293536838,ppo_leader
cloudy_supply_drop,-2476.936228376228,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-2406.780625015069,9505878.763247186,0.0,0.0,50143.257526240974,215.0,0.9617789360068495,0.05022460074658748,0.04074143237540303,14107160.713574637,ppo_leader
cloudy_supply_drop,-2554.697378043469,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-2505.2703016005385,9668036.373467507,0.0,0.0,48055.55517388605,219.0,0.9671180849321455,0.05,0.04009161143553034,13997548.391100846,ppo_leader
cloudy_supply_drop,-2508.105979887126,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-2450.95124013019,9637226.17195544,0.0,0.0,46697.67498658997,216.0,0.9591489728381365,0.05187266195696556,0.03952142177275343,13926003.603807598,ppo_leader
cloudy_supply_drop,-2521.161392511395,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
