scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-797.800166383269,11510603.75130515,0.0,0.0,79038.32528009232,162.0,0.9704507041220595,0.05210214066276214,0.03159501572095212,8951595.15212872,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-802.4801250348137,11423171.346635256,0.0,0.0,77582.39430661351,166.0,0.9654047105040189,0.05225177105414222,0.032157191507784386,9012496.93222611,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-808.2048551888727,11474209.820950313,0.0,0.0,76107.66817816015,166.0,0.9664208221984433,0.05,0.03199012648491632,9100860.210672786,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-779.8020583761761,11481910.60892935,0.0,0.0,77282.85451835132,163.0,0.9563662314260235,0.05152928555782225,0.03226454053739352,9031205.09966036,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-739.5705858089917,11535891.120552551,0.0,0.0,80459.61583398163,162.0,0.9660343876574609,0.050806147326313736,0.0331812262135957,8940470.281823073,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-830.8049333113158,11466706.92713289,0.0,0.0,78068.27785247861,164.0,0.96892880824625,0.05,0.030912798319366715,9045909.673137307,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-795.9530508226759,11475940.159423867,0.0,0.0,77371.37259823078,161.0,0.962514484485615,0.05301178730058662,0.03169727742317177,8935139.743488062,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-794.3439750949976,11500234.269533966,0.0,0.0,78065.01725307298,164.0,0.9645896339143156,0.05187712253220225,0.031424664049631075,8963986.19726912,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-802.1178001770962,11363225.343309738,0.0,0.0,76938.90555078152,162.0,0.9693010913909256,0.05,0.03204565152658948,9077373.334398048,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-783.5395401199349,11354670.174037222,0.0,0.0,76413.00418033198,165.0,0.963359139892437,0.050418025795280964,0.032596343651502616,9121979.188070895,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-787.7055533121893,11489131.49503287,0.0,0.0,78414.50813735381,164.0,0.9658444446491424,0.05,0.03185422367061533,8987146.118062228,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-808.3825445487722,11414604.792154908,0.0,0.0,74765.20528372546,168.0,0.963526214102061,0.05076168895198318,0.03160868931029524,9151060.741198659,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-793.8961659342314,11399938.716468696,0.0,0.0,75406.88091543553,167.0,0.964558428220492,0.05,0.03123746707015449,9084284.299870515,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-806.0614968044654,11390959.957996584,0.0,0.0,75246.37964465942,165.0,0.9667064992519884,0.051762188303631045,0.03139024199030939,9079658.002514537,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-794.204101617459,11523173.41160515,0.0,0.0,77698.997777371,162.0,0.9651879532567643,0.052403574749274595,0.030801967052476748,9007119.206949247,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-787.4937405663914,11522684.936223764,0.0,0.0,78425.77896495556,163.0,0.9580386145571002,0.05,0.0319659416120322,9016443.009594124,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-811.4503505516187,11498261.049212951,0.0,0.0,77813.28926956106,163.0,0.9643886338556306,0.05152793987560925,0.03172820585868543,8968769.155595617,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-777.9192471557184,11399287.24992424,0.0,0.0,77042.84393908313,165.0,0.9647319817755504,0.05,0.03203220373862201,8993591.286090322,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-773.6402963596495,11343889.73841754,0.0,0.0,74661.2128035377,168.0,0.9624080151664895,0.050563631825008906,0.032051677826703304,9202911.4663518,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-795.4018963375574,11639588.72035595,0.0,0.0,81146.4834319195,163.0,0.9635236601826156,0.05001467658505533,0.03212860793185731,8925952.844112951,ppo_leader
