scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-876.5947551662102,11405203.02641968,0.0,0.0,64674.262315417596,177.0,0.9662592413091686,0.05185070036003125,0.03831117815283288,11211432.793189468,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-878.1967137021022,11332361.635813178,0.0,0.0,63546.96855094665,183.0,0.9633976539672346,0.05198540722073939,0.039003241747949904,11275178.401446301,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-881.5470096770036,11395608.29286671,0.0,0.0,62195.56020319526,182.0,0.9645798231279219,0.05,0.03760388011259009,11378301.639691684,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-866.6557149651435,11395105.232244983,0.0,0.0,63196.66439406951,178.0,0.9533470940990736,0.051209259172248604,0.038835404680080544,11307433.780738357,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-844.2545598803283,11431891.261533372,0.0,0.0,66250.69582046576,176.0,0.9617112135024254,0.050565138557059165,0.04032947858610299,11186427.894775629,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-893.5949704417687,11374171.04052109,0.0,0.0,63951.34576161678,176.0,0.9670314975375499,0.05,0.03762419496755641,11306380.764981493,ppo_leader
