scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-847.5450783540657,11531048.187560003,0.0,0.0,63546.37524944806,178.0,0.9687823628009935,0.05159632078301077,0.02027422470243006,10074704.618975313,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-845.1854683307489,11444997.291442497,0.0,0.0,62143.21199673804,179.0,0.9638244123909117,0.05176227778591243,0.01956210424906899,10132976.071899889,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-848.8141006733144,11499595.25985388,0.0,0.0,60848.32810402728,183.0,0.964806143964926,0.05,0.019566059744814707,10240618.15441928,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-828.8890745948268,11508408.6639674,0.0,0.0,61729.19579545317,178.0,0.9534521471788837,0.05096371104979648,0.019734855960482887,10157696.847332522,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-802.4640082187904,11562795.046361044,0.0,0.0,65120.52853761143,177.0,0.9631657505460313,0.050309759411989764,0.020408578459386477,10045748.514010044,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-864.3662982988594,11484437.297618004,0.0,0.0,62638.20712066808,178.0,0.9672871160316409,0.05,0.019753114104041628,10172716.893709186,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-838.97426447671,11500489.66347768,0.0,0.0,61306.22527608481,178.0,0.9600904778237644,0.05215497607887137,0.019445460396899386,10061075.290203214,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-838.5573434024127,11521219.718461942,0.0,0.0,62336.13984373083,181.0,0.9625481490894814,0.05108526362803572,0.019973503581398662,10089128.870032905,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-837.1840229385215,11383447.85118102,0.0,0.0,61424.66561785365,179.0,0.9658050962004691,0.05,0.019891211732854602,10205085.230043843,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-828.9753742965095,11375501.645246621,0.0,0.0,60970.700792482,180.0,0.9611504215521107,0.05,0.01988505911466228,10250226.35676813,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-835.5872103961804,11510382.31706268,0.0,0.0,62640.63679095152,182.0,0.9637898105730496,0.05,0.020063097022890088,10112723.740046507,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-850.4219558725848,11433902.572364546,0.0,0.0,59372.16582651075,182.0,0.961368185795787,0.05025248737716055,0.01966484814932176,10299061.185637822,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-840.8424752174416,11422066.277150732,0.0,0.0,60053.27873879547,182.0,0.9628955633504331,0.05,0.019712235342366467,10224058.790373053,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-849.4290235288959,11410915.053001255,0.0,0.0,59575.791638665745,179.0,0.9647511784709167,0.051251302845507746,0.0196939832438354,10222343.252152976,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-841.6108861106894,11544487.055475963,0.0,0.0,61971.718017477295,179.0,0.9626115311288206,0.05183481781931959,0.01973492994012769,10139982.497460157,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-832.5077704348382,11543294.945770673,0.0,0.0,62842.32258666637,177.0,0.9560802299231288,0.05,0.019912189916720703,10143707.226109086,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-848.6572439785887,11523364.156639086,0.0,0.0,62284.46281365642,180.0,0.9622797347466666,0.05103527799572941,0.01967138965807654,10091799.74439904,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-829.9757254121846,11419668.5948395,0.0,0.0,61638.07749695363,179.0,0.9628335558408747,0.05,0.020096195809823643,10122559.194791712,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-826.8892137958501,11367882.525245592,0.0,0.0,59539.36785680475,178.0,0.9596891039329177,0.0500169407748176,0.019845348272592676,10345153.490797587,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-838.8232512780033,11663882.247041779,0.0,0.0,65644.03417799063,176.0,0.9614740021200188,0.05,0.019857811410955623,10032687.890473373,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-886.5657014042669,9815074.210612416,0.0,0.0,53707.02998861353,210.0,0.968778546872988,0.05158364001188031,0.019177464466040232,11881156.029483546,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-876.3770664979113,10054769.39917404,0.0,0.0,52224.34413773662,210.0,0.9638205411731392,0.05175286508832516,0.01863113118972945,11607147.47035017,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-874.7984660420043,10328269.98688547,0.0,0.0,50759.10890597928,214.0,0.964802080902296,0.05,0.018744927879842926,11487900.308783753,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-855.9009065053752,10310346.158912446,0.0,0.0,51592.44306284775,209.0,0.9534365645299256,0.05095464699835592,0.018920394594622907,11434444.663339986,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-842.6901022716884,9888177.286875278,0.0,0.0,54639.69795976527,208.0,0.9632355089181074,0.05029771984555331,0.01932575636020093,11813595.096373234,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-896.3286818108437,10044499.777177429,0.0,0.0,52338.92112943936,210.0,0.9672835999319578,0.05,0.018873189398842357,11697931.590792013,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-873.0901915692712,9987238.250245238,0.0,0.0,50663.48835816638,210.0,0.9601576282402345,0.05213877119393524,0.018508272985623356,11663510.980748685,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-876.1017858726086,9840305.67175239,0.0,0.0,52814.49747864877,211.0,0.9625419197792621,0.05107289504503215,0.018880187627300676,11863574.133385316,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-865.4962796958373,10115431.32651399,0.0,0.0,52232.189316359436,210.0,0.9658010404618638,0.05,0.01886462186925897,11552283.773423014,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-862.4701613539141,9857776.90567071,0.0,0.0,52315.08557736886,211.0,0.9611438599490282,0.05,0.018868445303504833,11855603.511022424,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-865.9384919320003,10173254.975651998,0.0,0.0,54209.95421866291,212.0,0.9637850852693445,0.05,0.019142099733564406,11529314.237570107,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-883.9235942148398,9946537.911706489,0.0,0.0,49005.291724587034,214.0,0.9613902028303727,0.05024148979984416,0.01875103457750336,11874372.537227787,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-865.0332709083945,10350971.306087136,0.0,0.0,51086.00195403191,211.0,0.9628919936277075,0.05,0.018831568326347317,11366836.212086368,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-887.2753057220343,9720527.810267221,0.0,0.0,50834.979663460195,209.0,0.9647455800603973,0.051238939824095386,0.01861925556802735,12001443.277871171,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
