scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-888.0959144472577,11455431.771745674,0.0,0.0,61630.14914242629,180.0,0.9662615848415564,0.05151058712212695,0.01613223285451005,12148134.485794889,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-890.4519160169702,11374219.871352648,0.0,0.0,60334.323933158536,184.0,0.9634028452608527,0.051666273121773715,0.015877723870766032,12213630.810927562,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-892.919612766849,11428636.651892357,0.0,0.0,59129.72687306956,184.0,0.9645809328031979,0.05,0.015205851246242847,12320605.547807619,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-876.3309020460289,11450388.701725632,0.0,0.0,60175.09759045716,179.0,0.9533472359159875,0.05085573460095266,0.015026178298848251,12231362.34251129,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-862.0173765740753,11480473.979154745,0.0,0.0,63120.72772438647,180.0,0.9617138222761067,0.05022466390454971,0.016537208187227884,12134755.165139481,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-903.3951433677078,11419621.5748809,0.0,0.0,60809.21880709921,183.0,0.9670340078927786,0.05,0.015096653163666252,12248098.436447304,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-882.0078613693554,11439974.394930834,0.0,0.0,59652.33012102068,180.0,0.9590843728707326,0.051872728845364695,0.01564107772048287,12124504.516293595,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-885.2085214403285,11447679.002110926,0.0,0.0,60583.55107913825,182.0,0.9618391474001909,0.05100556428990155,0.015713224508544954,12162832.777902588,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-880.4728376092394,11313959.467941819,0.0,0.0,59725.35347672867,180.0,0.9639571407646934,0.05,0.014605437183187556,12278973.91285007,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-877.2257214844814,11319905.666774843,0.0,0.0,59426.1890683338,183.0,0.9606626408458625,0.05,0.015420772467396524,12312834.211703088,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-882.8316397665408,11436806.510293674,0.0,0.0,60826.35172936056,184.0,0.9625095338747593,0.05,0.01593774040403722,12184474.48378239,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-894.797828914539,11366290.988734368,0.0,0.0,57664.37091111893,187.0,0.9610332038128677,0.050166756492541854,0.01455631495229595,12377707.275154442,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-889.5279722869525,11355716.320240313,0.0,0.0,58376.33471845713,185.0,0.9627144939479725,0.05,0.014603363404993226,12295526.577960804,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-892.6722571901158,11346109.021252438,0.0,0.0,57919.30129578729,182.0,0.963722508603194,0.051163548711905496,0.014985572723638879,12285478.989570508,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-885.8155453222403,11476597.492884355,0.0,0.0,60250.32944824959,182.0,0.961169039918264,0.0517431665985207,0.014389333813640059,12214577.683573294,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-879.9695507687986,11472440.19286568,0.0,0.0,60957.697591647935,181.0,0.9557138396211827,0.05,0.015564553350443367,12221301.966373108,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-889.5813895951267,11447692.356243163,0.0,0.0,60286.59090525162,184.0,0.9613991076931072,0.05094248477957706,0.015449766024825553,12170318.859152636,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-879.2672962014454,11349034.66597591,0.0,0.0,59771.23286452404,183.0,0.9613501595767815,0.05,0.015361747593098178,12182312.839795515,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-875.3515712181035,11305420.98163186,0.0,0.0,57902.22300523318,185.0,0.9583348824990695,0.05,0.01509127424361352,12415324.569122933,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-886.0010843299666,11589592.710536899,0.0,0.0,63732.3503331103,180.0,0.9609939106970574,0.05,0.015155255261821108,12125403.293020224,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-924.6508633970092,9749108.482008018,0.0,0.0,52116.43877819627,212.0,0.9662618885999418,0.051510587122744325,0.014061860739708382,13854457.775532542,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-920.2284294408357,9990913.81294786,0.0,0.0,50675.59778532636,214.0,0.9634028452608527,0.051666273121773715,0.013688868587537616,13596936.869332347,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-917.9199407764918,10262145.877292331,0.0,0.0,49273.79314552751,215.0,0.9645809328031979,0.05,0.01354831937234329,13487096.32240764,ppo_leader
