scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-882.9753247982176,11521298.584895525,0.0,0.0,62232.82788780522,179.0,0.9665016012416098,0.05151059010807522,0.007718085196489739,12042810.089584809,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-884.6732534524281,11438416.115376016,0.0,0.0,60856.16250384223,183.0,0.9634031185222338,0.05166628057960141,0.007090602987054402,12113969.458433505,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-886.9206424260335,11494133.783258338,0.0,0.0,59674.195707231804,184.0,0.9645812006159555,0.05,0.006732472791234008,12219091.293078246,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-871.5984659241892,11504298.414050221,0.0,0.0,60560.575144337134,178.0,0.9533476947717717,0.05085576469067408,0.006950471823558555,12144487.858288515,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-854.1356897788112,11552952.34187224,0.0,0.0,63756.744272489435,179.0,0.9617143406639853,0.050224671314129526,0.007830624494381426,12024544.7397134,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-898.8352740090157,11474800.183871038,0.0,0.0,61260.30235204234,183.0,0.9670342557183378,0.05,0.006866568871981458,12156217.683464948,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-876.3093490858801,11495896.641634764,0.0,0.0,60108.04686576261,180.0,0.959084635145834,0.051872816173319194,0.007120954355924898,12027830.993373722,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-878.2147310329051,11518617.975636255,0.0,0.0,61180.37717686667,182.0,0.9618396867162271,0.05100556818147942,0.007137016292956544,12050522.201465353,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-873.8372660554055,11379227.477562565,0.0,0.0,60266.397999003704,180.0,0.9639573975321587,0.05,0.0061167314053288385,12179009.850693826,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-872.1118517092821,11370565.827161297,0.0,0.0,59813.97366521222,182.0,0.9606632067273747,0.05,0.007132631031527231,12226988.056205895,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-876.0297774733574,11504398.802780218,0.0,0.0,61404.87077752802,184.0,0.9625098103186879,0.05,0.007965073990349422,12078308.653578924,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-889.0995777033756,11427360.061586041,0.0,0.0,58189.664658095884,187.0,0.9610337994685952,0.05016677191789949,0.0067927644195830625,12285040.407554291,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-883.3920163896194,11417804.363751221,0.0,0.0,58893.874151878226,185.0,0.9627148419133539,0.05,0.006943317137430536,12203183.730867742,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-886.9796514963471,11404550.305548176,0.0,0.0,58389.990044191625,182.0,0.9637227764214036,0.0511635540256287,0.006807390279298455,12189999.656763032,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-879.608737890802,11543083.941241728,0.0,0.0,60800.86322972246,182.0,0.9611693497030183,0.05174318297466074,0.006098160532618347,12111293.855938904,ppo_leader
