scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2289.6214031168597,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-2232.740708577704,11126976.747200908,0.0,0.0,58642.457463802595,186.0,0.9662643897146777,0.051510531885191585,0.039423851242948636,12476516.796506438,ppo_leader
normal,-2290.5542276497363,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-2234.5272216757267,11046766.574166272,0.0,0.0,57576.14097921735,187.0,0.9634021796870983,0.051666234069033035,0.040788705690093116,12541084.108113948,ppo_leader
normal,-2292.7815073395477,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-2236.219163574782,11131828.564757068,0.0,0.0,56733.20198823802,189.0,0.9645802865907493,0.05,0.03875489119603853,12617413.634942902,ppo_leader
normal,-2263.9671150789245,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-2205.232061284456,11091326.01002742,0.0,0.0,57200.51766229231,182.0,0.9533466821378729,0.050855673301588245,0.04038063325961481,12590425.034209503,ppo_leader
normal,-2245.5231449568005,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-2175.7824418920277,11160269.701196155,0.0,0.0,60268.95979086902,184.0,0.9617131409449167,0.050224616992127796,0.040532138971251526,12454959.443098072,ppo_leader
normal,-2312.842974258623,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-2259.5493431949762,11096074.784704572,0.0,0.0,58158.92958801295,188.0,0.9670368868165388,0.05,0.03927562104183294,12571560.351572033,ppo_leader
normal,-2273.7384815986698,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-2215.0111898460073,11111619.240871292,0.0,0.0,56925.8864247651,185.0,0.959084011682811,0.051872667928459765,0.03989528712814457,12452859.670353133,ppo_leader
normal,-2282.892801734315,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-2227.0161473499093,11111059.599036241,0.0,0.0,57662.57198928593,184.0,0.9618403079266894,0.05100547629133856,0.040125211948872586,12499414.741361517,ppo_leader
normal,-2270.549241190926,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-2210.2611990945406,10985840.07621488,0.0,0.0,56863.76345623697,185.0,0.9639564445997146,0.05,0.03932288004337655,12607093.304577008,ppo_leader
normal,-2266.0806347350654,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-2203.909883916698,11000700.698008979,0.0,0.0,56770.95170995248,186.0,0.9606623228307114,0.05,0.03999282902060215,12632039.180468954,ppo_leader
normal,-2275.4577872970804,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-2215.7552696841176,11111767.709344048,0.0,0.0,58056.71449430877,188.0,0.962508854462831,0.05,0.04038124121351367,12509513.284732014,ppo_leader
normal,-2292.707949478877,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-2241.119451050874,11019842.496892743,0.0,0.0,54866.68955826129,192.0,0.9610372076510193,0.050166700575941775,0.04044462116144132,12724067.669340879,ppo_leader
normal,-2287.1628924580245,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-2231.079014602424,11038692.684736218,0.0,0.0,55834.95007057492,190.0,0.9627138073008659,0.05,0.038684260362753686,12612550.213464906,ppo_leader
normal,-2293.6994171073693,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-2237.7562904453116,11012927.42293656,0.0,0.0,55146.81977201133,187.0,0.9637226555899993,0.051163490721576756,0.03987686945142092,12618643.920213068,ppo_leader
normal,-2278.138053560231,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-2224.454285578422,11136603.595138391,0.0,0.0,57342.65361820839,187.0,0.9608943155320048,0.05174311393395419,0.0395315096545909,12554571.581319254,ppo_leader
normal,-2268.7910103312925,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-2208.16003674302,11162862.279353816,0.0,0.0,58313.907387199964,186.0,0.955713390548533,0.05,0.03969654498619742,12530879.87988497,ppo_leader
normal,-2280.259607128353,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-2229.0608835175453,11139930.153177442,0.0,0.0,57754.15786363125,190.0,0.9613987285916702,0.05094245008529561,0.039680832044333716,12478081.06221836,ppo_leader
normal,-2272.8242648535597,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-2212.97542687503,11028549.606011368,0.0,0.0,56865.05686668504,191.0,0.9613538275023414,0.05,0.039847591745672706,12502707.982938055,ppo_leader
normal,-2259.0347050170935,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-2196.218028831821,11009497.454100648,0.0,0.0,55667.05995337119,187.0,0.958334520670737,0.05,0.039857715457834446,12711248.096654154,ppo_leader
normal,-2285.3858471788676,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-2232.170781008849,11210841.410386762,0.0,0.0,60352.793014955256,185.0,0.9609935428873969,0.05,0.04005209793034564,12504154.593170356,ppo_leader
cloudy_supply_drop,-2318.9769275759263,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-2259.9860401574015,9528743.789807232,0.0,0.0,50142.153630288216,213.0,0.9662678852199232,0.05151053244758524,0.03739127055251586,14074673.853527151,ppo_leader
cloudy_supply_drop,-2314.399622214808,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-2258.2818210341097,9758556.371964857,0.0,0.0,48745.3758410119,216.0,0.963405860849145,0.051666235377722664,0.03822516948622208,13829223.956056144,ppo_leader
