scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-844.6360847524534,11413056.32125123,0.0,0.0,74136.21210905077,174.0,0.9687387080659566,0.05197086718068161,0.044563103891310414,9825365.296316985,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-845.682322045305,11333247.043701362,0.0,0.0,72794.87448585381,178.0,0.9645497650767153,0.05207417704571633,0.045445073437544385,9885481.363508066,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-850.912882046269,11391427.270639928,0.0,0.0,71342.02523080456,179.0,0.965762459450803,0.05,0.044819009667705925,9975205.274242613,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-829.4401139228644,11405663.915258836,0.0,0.0,72448.49783549107,175.0,0.955029355001881,0.05132031606258598,0.04489168087075952,9894941.164773066,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-797.0866339887843,11451658.099235201,0.0,0.0,75607.19678797293,173.0,0.9633734904898099,0.05067239457566752,0.044892006052014904,9804690.414219847,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-866.3374127345146,11373499.730711628,0.0,0.0,73254.9043189043,173.0,0.9680275095379232,0.05,0.04389685441717683,9914009.172372628,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-835.7680429113758,11400654.720744964,0.0,0.0,72519.13070706025,173.0,0.9604940717703303,0.0526745470593137,0.04435916382464625,9783653.171579719,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-838.4968375198373,11404610.49287396,0.0,0.0,73108.07698733431,172.0,0.9630745968656262,0.05153531363154694,0.04467972625778722,9831724.612734541,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-835.6030220629451,11281549.523172654,0.0,0.0,72002.684391407,173.0,0.966004057955834,0.05,0.043962082698098606,9944655.973039068,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
