scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-842.7479820943606,11533002.883021027,0.0,0.0,63983.48147551307,175.0,0.9689608861960575,0.05161744056316521,0.019314732850969782,9922766.778824825,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-840.7485314844251,11445949.96348898,0.0,0.0,62531.64354110295,179.0,0.9639242266403619,0.05178639050174791,0.01913903820792357,9982464.474345837,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-844.2907527250125,11501225.582213484,0.0,0.0,61212.65892325904,183.0,0.9648813553614878,0.05,0.018861044108268558,10086772.8527545,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-823.6885471066262,11509667.066426095,0.0,0.0,62114.12597698636,178.0,0.9535168320401772,0.05098982888296906,0.019030731201715903,10008000.130958157,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-797.933868589287,11565720.572820744,0.0,0.0,65540.97540529023,176.0,0.9637729592601012,0.05033117865482575,0.01952786049156269,9894439.444680318,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-860.9431023590962,11485354.158595052,0.0,0.0,63024.94803237055,177.0,0.9674653788318077,0.05,0.019185674817442367,10022776.641551448,ppo_leader
