scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-852.3763584834767,11389324.99977412,0.0,0.0,72268.07018926946,175.0,0.9682299360114904,0.05191714526797119,0.04907712737275731,10138251.4046037,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-854.3468374619702,11315343.677864067,0.0,0.0,70932.76911400842,178.0,0.9644247049522567,0.05202239649619446,0.04994518926278466,10189927.290640106,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-859.8683306669138,11370140.980772927,0.0,0.0,69517.72709001487,179.0,0.965640713328009,0.05,0.049636057122067236,10295323.864013186,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-838.7263212710509,11393659.483037313,0.0,0.0,70703.4104155755,177.0,0.9548206349518251,0.05126278267765099,0.04875155554396943,10202730.550654996,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-806.9921347095851,11432680.137387875,0.0,0.0,73838.3658101927,175.0,0.9628103123546311,0.050619311695828,0.050373112896479486,10102026.628542416,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
