scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-724.9756966084657,11537660.792814255,0.0,0.0,92587.32948418392,157.0,0.9719315405738176,0.052251408952379744,0.0017985791367079531,8298173.988382226,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-749.8261838778285,11451424.036959792,0.0,0.0,91004.33739573586,156.0,0.9672165700958075,0.05240376378077121,0.001794236157799051,8370274.231589779,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-759.6227921475777,11503506.05002157,0.0,0.0,89431.53745051938,158.0,0.9683015872367952,0.05,0.0017679113939049699,8453421.160727551,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-713.4055435017091,11510783.891782891,0.0,0.0,90548.57875082133,155.0,0.9581357885240817,0.051662182905165305,0.0017615264237281821,8388616.023228321,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-655.343349946764,11568291.901038209,0.0,0.0,94252.6676472833,156.0,0.9688992254685451,0.0509684250700008,0.0019209154526747408,8277403.846415542,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-785.2582351937662,11491411.233142057,0.0,0.0,91789.76590538313,155.0,0.970596809615329,0.05,0.001733608299955016,8396914.839588437,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-742.1341583600218,11505249.589587795,0.0,0.0,90641.52747294035,154.0,0.9657503264887216,0.05312638441476049,0.0017664611916102114,8295817.7919159075,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-733.9149323680081,11527425.24754945,0.0,0.0,91666.8329459733,153.0,0.9663336722377984,0.05207026099875946,0.0018035417555698327,8313995.871820526,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-747.0215845840358,11390891.731073033,0.0,0.0,90162.48696067602,155.0,0.97179043096518,0.05003022026933738,0.0017988638553236211,8435257.68941421,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-724.8562555504774,11379728.467348501,0.0,0.0,89784.50743029255,156.0,0.9651100064056761,0.05056755937513039,0.0018826636397058056,8480305.02663525,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-723.3211807906893,11516487.403111082,0.0,0.0,92030.08438338086,154.0,0.9676861242866723,0.05,0.0018074588983186654,8333572.993292376,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-750.3630455745218,11440045.58324999,0.0,0.0,87992.19253804369,158.0,0.9656529988719454,0.050905297380135245,0.0017477982854914097,8512372.441345587,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-729.4604937892957,11428382.642047862,0.0,0.0,88597.30302601715,156.0,0.9663873023732833,0.05,0.0017707938816220988,8445805.782281062,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-755.017172798928,11417150.421693366,0.0,0.0,88569.00014230647,155.0,0.9692555238628645,0.05191298524459686,0.0017410264173079106,8441022.186625354,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-717.188103358324,11551880.16498741,0.0,0.0,91256.3090756652,154.0,0.9669404014152094,0.052552212255125776,0.0017700639021183764,8355999.314830033,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-727.5850000989263,11551589.98452457,0.0,0.0,92170.96920785037,156.0,0.9603370449466158,0.05,0.001786130192201762,8359393.374593541,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-763.6140509899685,11527199.885862218,0.0,0.0,91492.57949748117,156.0,0.9661872792460158,0.05167395409306787,0.001760295924863645,8319270.69651659,ppo_leader
