scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-884.1121495533102,11527181.896661397,0.0,0.0,62292.38474690523,179.0,0.966735999046916,0.051510587123361706,0.007641411518729261,12076384.360879164,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-885.0386625388376,11443541.279790351,0.0,0.0,60910.43340760421,183.0,0.9634031924113727,0.051666273122371764,0.006646591182494549,12144309.40248986,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-887.3744187257289,11496077.382007357,0.0,0.0,59689.45217443901,184.0,0.9645813700108878,0.05,0.0060980152552474465,12253164.817692619,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-871.9464457497111,11506671.296279434,0.0,0.0,60581.56846717637,178.0,0.9533476947717717,0.050855734601655135,0.006826227487765989,12175079.747957487,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-855.329183608942,11553945.389464753,0.0,0.0,63765.605016741654,179.0,0.9617143406639853,0.05022466390520497,0.007757499469529908,12061283.754829476,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-899.08536341753,11481127.215661997,0.0,0.0,61328.47631244967,183.0,0.9670342557183378,0.05,0.006578322410545991,12186592.795666208,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-877.2942959867344,11496484.326241074,0.0,0.0,60112.92103471846,180.0,0.959084635145834,0.05187272884573833,0.007038861190808564,12067994.584983345,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-879.404740001997,11518325.956434852,0.0,0.0,61179.36396559443,182.0,0.9618396867162271,0.051005564291217824,0.007515765614893358,12092185.823578667,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-874.6438845761149,11380750.17883338,0.0,0.0,60278.93345408021,180.0,0.9639576087203187,0.05,0.006006431232868809,12212183.201958504,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-872.7683876893432,11371545.54371101,0.0,0.0,59822.30591131527,182.0,0.9606632067273747,0.05,0.007024953584494229,12261194.33476692,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-877.1052988275239,11504473.052220646,0.0,0.0,61406.49688630718,184.0,0.9625100374246868,0.05,0.007682177026708814,12116807.941855412,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-889.2010475568101,11433206.686692309,0.0,0.0,58249.077580141115,187.0,0.9610337994685952,0.050166756493187525,0.0063768861852211214,12310791.57719649,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-884.1260208457145,11417438.899413368,0.0,0.0,58894.72542252557,185.0,0.9627149969387108,0.05,0.007272918242159946,12233803.998787755,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-887.5641271253542,11408139.21908804,0.0,0.0,58425.47064329817,182.0,0.9637229467498868,0.051163548712560784,0.006550846809074885,12223448.79173491,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-880.5189659416421,11542946.848913182,0.0,0.0,60804.94260646875,182.0,0.9611696054842302,0.05174316659926198,0.0060523366991046285,12148228.327544466,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-874.5095224896093,11539345.832916059,0.0,0.0,61534.48090115644,180.0,0.9557142030001853,0.05,0.006761763798478915,12154396.32632273,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-884.2264723394774,11516400.549989633,0.0,0.0,60894.32286969655,183.0,0.9613996428830384,0.05094248477957706,0.007559335656727247,12101610.66540616,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-874.2976482344058,11409515.084801847,0.0,0.0,60308.33425116643,183.0,0.9613504807039962,0.05,0.007315736196720276,12121832.420969572,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-869.8767477595713,11364505.850184642,0.0,0.0,58378.5720980676,184.0,0.9583353927607875,0.05,0.006792687732545996,12356239.700570155,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-880.4725648349493,11657793.085796975,0.0,0.0,64304.940972367265,180.0,0.9609946582903192,0.05,0.006793742877421426,12057202.917760149,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-921.2945902478978,9810440.222682457,0.0,0.0,52675.04671284086,211.0,0.9667452267289793,0.051510587123361706,0.007291034983024604,13793126.034858108,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-915.1355461634287,10053594.29790599,0.0,0.0,51208.55082473411,213.0,0.9634033287746535,0.051666273122371764,0.005632265192941434,13534256.384374216,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-912.6490562229133,10325272.036332566,0.0,0.0,49800.06659491157,215.0,0.9645813700108878,0.05,0.005630710837738748,13423970.163367411,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-897.9419661247682,10309008.015651971,0.0,0.0,50660.33924928159,209.0,0.9533476947717717,0.050855734601655135,0.0064332995112137735,13372743.028584953,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-891.272015682946,9881047.162182642,0.0,0.0,53537.84390390649,210.0,0.9617143406639853,0.05022466390520497,0.007241925844742322,13734181.982111586,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-930.0594237030411,10043057.2772745,0.0,0.0,51276.59693705441,214.0,0.9670344383173958,0.05,0.006093281475646758,13624662.734053705,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-910.0574863680386,9983132.692997942,0.0,0.0,49695.6488221443,212.0,0.959084635145834,0.05187272884573833,0.006579838359725511,13581346.218226487,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-915.7512509615169,9836704.455486963,0.0,0.0,51870.09827640819,212.0,0.9618396867162271,0.051005564291217824,0.007043629695436678,13773807.324526556,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-902.1669412120146,10111840.073539052,0.0,0.0,51253.784171980325,211.0,0.9639576087203187,0.05,0.005514413483437931,13481093.307252832,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-905.4843215853423,9853753.00319637,0.0,0.0,51362.10298878376,212.0,0.9606632067273747,0.05,0.006707141075280344,13778986.875281561,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-905.9685528030307,10168051.135451913,0.0,0.0,53179.242321431084,213.0,0.9625100374246868,0.05,0.007390493991914852,13453229.858624153,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-921.256615422329,9945203.115541048,0.0,0.0,48082.95158029279,218.0,0.9610340183578748,0.050166756493187525,0.005865690109095297,13798795.14834775,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-907.4162813840444,10345471.55975193,0.0,0.0,50096.418626394785,214.0,0.9627149969387108,0.05,0.006986348035254542,13305771.338449188,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-924.0419631466765,9717160.821725499,0.0,0.0,49894.90005395546,210.0,0.9637229467498868,0.051163548712560784,0.006032877312615407,13914427.189097451,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-912.3461969527759,10067999.378427882,0.0,0.0,51225.121301000436,213.0,0.9611696054842302,0.05174316659926198,0.005379230925189491,13623175.798029765,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
