scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-866.898920965012,11476798.957782228,0.0,0.0,61973.89760133884,179.0,0.9667805720103299,0.05151844296520004,0.03506611910279556,10923463.304335278,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-869.3027918986089,11389533.65080295,0.0,0.0,60602.95874410339,184.0,0.9634031185222338,0.051673595020186716,0.03577189988868466,10994393.413119284,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-873.6830819824542,11441511.884966996,0.0,0.0,59369.76699033637,184.0,0.96458118966494,0.05,0.03445408133174576,11110987.705176573,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-857.1580077949939,11451394.738773137,0.0,0.0,60274.029274371496,179.0,0.9533474551593686,0.0508652349366979,0.03530151082872968,11030567.338982867,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-832.1688317683615,11499154.295172738,0.0,0.0,63442.8843366196,180.0,0.9617141084887941,0.05023215508960495,0.03662420752146079,10901563.188011665,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-884.9108331244702,11436532.239943024,0.0,0.0,61086.393591425214,183.0,0.9670342557183378,0.05,0.0337673439129928,11026247.186343377,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-861.4066175267308,11451052.530332973,0.0,0.0,59870.328765279184,180.0,0.959084635145834,0.051914483026335015,0.03481764594498758,10907719.480508368,ppo_leader
