scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-886.8779566064138,11474181.471700847,0.0,0.0,61820.98553359307,180.0,0.9662618885999418,0.05151058712212695,0.014959318729173296,12129384.785839718,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-888.5176449435636,11400823.85985911,0.0,0.0,60583.80694431173,183.0,0.9634028452608527,0.051666273121175665,0.014296313192928557,12187026.822421096,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-890.8657451741988,11454228.040583964,0.0,0.0,59376.2607752483,184.0,0.9645809328031979,0.05,0.013985202880099851,12295014.159116011,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-874.951654389522,11468819.763925932,0.0,0.0,60321.1313093141,178.0,0.9533474551593686,0.050855734600250196,0.013870530217759768,12212931.280310985,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-859.1883098067195,11509152.096237075,0.0,0.0,63411.05292560416,180.0,0.9617141084887941,0.05022466390454971,0.01532708181525777,12106077.048057148,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-902.1293443608417,11440539.069752676,0.0,0.0,60999.06306827314,183.0,0.9670340078927786,0.05,0.013508719258598353,12227180.94157552,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-880.3404044080515,11460737.997881422,0.0,0.0,59852.299915826436,180.0,0.959084635145834,0.05187272884437601,0.014367477080614185,12103740.913343009,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-883.083245785219,11474123.717600614,0.0,0.0,60838.162817141485,182.0,0.9618391874382568,0.05100556428990155,0.014411512662047158,12136388.062412906,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-878.5148400030923,11335168.367245255,0.0,0.0,59930.53395081429,180.0,0.9639571407646934,0.05,0.013741976837081893,12257765.01354663,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-876.2317258625939,11332417.274787992,0.0,0.0,59530.01649746447,183.0,0.9606629776502253,0.05,0.014541224387303806,12300322.603689937,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-880.3643810444373,11463292.50130298,0.0,0.0,61102.22851610958,184.0,0.962509674972964,0.05,0.014974239004307796,12157988.492773082,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-892.9546649001838,11391189.285140838,0.0,0.0,57910.025645263115,187.0,0.9610335293741847,0.050166756492541854,0.013597084940599979,12352808.978747968,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-887.1043891987232,11382707.28221819,0.0,0.0,58642.65522648146,185.0,0.9627146129100367,0.05,0.013595786565712756,12268535.615982918,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-890.9406385510943,11367023.913859688,0.0,0.0,58122.491697228026,182.0,0.963722508603194,0.05116354871125022,0.013850637844154249,12264564.096963262,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-883.671873030331,11501928.335911795,0.0,0.0,60503.50953144798,182.0,0.9611693497030183,0.0517431665985207,0.013071160252745054,12189246.840545861,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-878.1399840027275,11495321.437570624,0.0,0.0,61170.295388058505,181.0,0.9557138396211827,0.05,0.01410909856267175,12198420.72166816,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
