scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-878.4023109687207,11433821.499966301,0.0,0.0,64429.88976492962,177.0,0.9662618885999418,0.05178102939715197,0.03349325585797813,11470581.741029778,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-881.6313582924422,11349375.628393693,0.0,0.0,63086.10534390737,182.0,0.9634028452608527,0.05192359520920042,0.03445830264844946,11544401.654681524,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-884.85865144792,11407823.98122549,0.0,0.0,61745.61092884716,183.0,0.9645809328031979,0.05,0.03308171039598357,11650630.94014933,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-867.6495264156295,11429643.214021627,0.0,0.0,62913.639854213885,178.0,0.9533474551593686,0.05114023836454378,0.03325734798237299,11557914.587863512,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-848.2475102986275,11458545.51791029,0.0,0.0,65939.50467211052,176.0,0.9617138222761067,0.050495525534696856,0.034591054454693904,11448953.437981572,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-896.1246485795987,11391017.625929836,0.0,0.0,63530.0844549393,177.0,0.9670340078927786,0.05,0.03297052772044793,11579298.192832384,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-872.6414771033479,11420814.90268766,0.0,0.0,62680.96284511438,179.0,0.9590843728707326,0.05236204429255245,0.033583591282348856,11451118.119057026,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-876.1692796155687,11424115.344745027,0.0,0.0,63364.74761485421,179.0,0.9618391874382568,0.051273160821840726,0.033878937364029076,11494215.930223215,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-870.8794922757786,11294919.734452711,0.0,0.0,62530.20719621726,178.0,0.9639571407646934,0.05,0.03207890299547596,11611385.433044868,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-866.7209398779024,11304495.75343053,0.0,0.0,62234.88382426112,181.0,0.9606629776502253,0.05008194756306327,0.033120845771449664,11641611.320518913,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
