scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-734.6357505734906,11502915.020625629,0.0,0.0,92385.62369377419,157.0,0.9719704693546708,0.05220311169196001,0.03693055933607476,8335122.864668429,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-758.3694449590041,11416069.4329102,0.0,0.0,90746.23957137273,157.0,0.9672414062411401,0.052323340528726,0.036051323415622824,8410733.939530669,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-768.4349396855265,11468123.962906856,0.0,0.0,89139.84385498267,159.0,0.9683213606694399,0.05,0.036443521113445364,8494559.405454818,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-722.9580653730889,11478421.556215212,0.0,0.0,90287.37425373938,156.0,0.9581329527383551,0.05166216960885836,0.03692124403702716,8424382.986718647,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-666.7700716663549,11529966.205879748,0.0,0.0,93993.92205706511,156.0,0.9688552692936142,0.05087409558982179,0.038758371657292755,8318160.461858802,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-792.2181608645224,11461574.041488439,0.0,0.0,91568.5341939417,155.0,0.9706332457779672,0.05,0.03480927027495844,8429561.68584584,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-752.2963383688539,11469035.391022932,0.0,0.0,90391.82814914826,154.0,0.96576141414238,0.05312635446545643,0.03704930828618152,8334517.595763994,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-742.5402087548139,11495361.492720228,0.0,0.0,91427.05501232515,153.0,0.9663674194992047,0.05194998097395801,0.03557041110027404,8350234.490077127,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-756.0171573878907,11354603.389062744,0.0,0.0,89829.37314258219,156.0,0.9716904346040086,0.05,0.03812968286330856,8477641.613288768,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-734.1078637666155,11347537.052024122,0.0,0.0,89568.42046726808,156.0,0.965126505390366,0.0505575780652363,0.03597679175436497,8515448.41257407,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-733.1109353740899,11482727.19918866,0.0,0.0,91743.67458092587,154.0,0.9677031894594214,0.05,0.03609635163142923,8372902.952627104,ppo_leader
