scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-740.5008194579647,11501493.122974604,0.0,0.0,91052.5078988319,158.0,0.9715440441342847,0.0522514088419887,0.0028008378465615566,8343642.983865865,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-764.1122921541828,11414839.673162447,0.0,0.0,89410.42432757278,157.0,0.9667333016858844,0.05240376367087655,0.0025707436503753776,8417032.231616924,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-769.8926967970112,11469086.465931289,0.0,0.0,87913.71224565462,159.0,0.9674724474248348,0.05,0.002608708039458309,8499471.274336819,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-728.597374725721,11479859.68982432,0.0,0.0,89160.95012179388,155.0,0.9574667552860682,0.05166218278499515,0.002570265105792454,8432000.04780665,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-662.5919517095681,11534002.559327323,0.0,0.0,92863.50784327171,157.0,0.9671660143385097,0.05096842495917177,0.0030058627682072775,8320507.145312125,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
normal,-796.3801313667045,11454880.44035934,0.0,0.0,90191.13022588883,155.0,0.9701986352194256,0.05,0.0025145564937875385,8443647.665755609,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
normal,-749.8650341213813,11470739.356851628,0.0,0.0,89098.69828090466,155.0,0.9640804058824972,0.05312638422687548,0.002474137382315738,8342374.638309659,ppo_leader
normal,-946.2854569180614,9134920.944462761,0.0,0.0,24074.663352826687,221.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,14098032.963079616,static_1_to_3
normal,-749.2621272215189,11489622.016231332,0.0,0.0,90074.63362677912,154.0,0.9658213369807064,0.052070260802955445,0.0028999546054928075,8362390.218906879,ppo_leader
normal,-942.2818479452435,9026689.175388832,0.0,0.0,23624.71397158971,219.0,0.9639275010804585,0.05,5.9523891347150006e-05,14188950.844735976,static_1_to_3
normal,-759.0158114215253,11354254.330880143,0.0,0.0,88581.90441558845,156.0,0.9710559463869233,0.05003022015310524,0.0027150981837794894,8482310.374095501,ppo_leader
normal,-940.4255525120325,9017894.821521211,0.0,0.0,23610.068891573643,220.0,0.9605835589971449,0.05,5.9523891347150006e-05,14236912.987996023,static_1_to_3
normal,-738.7694149520721,11347154.982369266,0.0,0.0,88339.6364999523,157.0,0.9645874490680894,0.050567559259861755,0.002573524158270586,8522682.996657234,ppo_leader
normal,-943.3127658418402,9126270.638605196,0.0,0.0,24628.639191392835,220.0,0.9618907155587986,0.05,5.9523891347150006e-05,14117270.374768754,static_1_to_3
normal,-738.3100442528664,11480542.297847282,0.0,0.0,90444.93460425954,155.0,0.9670664334667891,0.05,0.0028000069294302236,8380425.19239782,ppo_leader
normal,-952.2177383169322,9064941.712722009,0.0,0.0,23157.115279067148,220.0,0.960947401016862,0.05,5.9523891347150006e-05,14299331.495700492,static_1_to_3
normal,-762.7059792863131,11403966.882553503,0.0,0.0,86479.20265786808,159.0,0.9649169436825825,0.05090529727008408,0.0025712396905180953,8558373.37530917,ppo_leader
normal,-949.440616117442,9056016.806967724,0.0,0.0,23337.97585711106,222.0,0.962623127122773,0.05,5.9523891347150006e-05,14216982.429622315,static_1_to_3
normal,-744.4109748945998,11393486.067731032,0.0,0.0,87031.90002787187,157.0,0.9658905945073257,0.05,0.0024269926361739635,8491385.732737564,ppo_leader
normal,-952.3507671465425,9047295.072983561,0.0,0.0,22174.08457028798,225.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,14206386.317909956,static_1_to_3
normal,-765.7913390271501,11381700.827236839,0.0,0.0,87003.73253267673,156.0,0.9682702201455704,0.05191298513292212,0.002517102685357843,8487403.311237555,ppo_leader
normal,-944.4652658918706,9154328.095551996,0.0,0.0,23822.53600523011,219.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,14157982.213899054,static_1_to_3
normal,-734.1554246916321,11516159.579977108,0.0,0.0,89721.6055016319,155.0,0.9664399604331243,0.05255221213456858,0.0026235425223906836,8402901.292627439,ppo_leader
normal,-940.2458348078893,9153230.584402777,0.0,0.0,24175.794642596436,217.0,0.9555921603318576,0.05,5.9523891347150006e-05,14161617.630170349,static_1_to_3
normal,-742.2475824995345,11514469.605845843,0.0,0.0,90540.01374594087,156.0,0.9597399333625982,0.05,0.0025557239894710834,8407263.074663129,ppo_leader
normal,-945.2872237722513,9132998.98901514,0.0,0.0,23970.56651147838,218.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14107312.69780002,static_1_to_3
normal,-774.4860997643536,11494826.41855161,0.0,0.0,90020.93094849226,157.0,0.9655659252892059,0.05167395398407046,0.002255567992549567,8362356.757629488,ppo_leader
normal,-942.613674812808,9054196.037488464,0.0,0.0,24171.925940940873,220.0,0.9611685428212416,0.05,5.9523891347150006e-05,14100840.798768595,static_1_to_3
normal,-718.4954100925605,11388137.233769046,0.0,0.0,88917.63418148564,157.0,0.9663746680299322,0.05,0.0027334592083380336,8396737.747791946,ppo_leader
normal,-937.7601818122796,9009932.363099856,0.0,0.0,22368.07043985777,221.0,0.9582218329441811,0.05,5.9523891347150006e-05,14331476.759723958,static_1_to_3
normal,-707.6941017667405,11336918.858359318,0.0,0.0,86452.79403314705,158.0,0.9636139223645964,0.050746636630301004,0.0025571796466552074,8607219.651312355,ppo_leader
normal,-946.6873620234278,9246667.195341403,0.0,0.0,25995.602212066406,216.0,0.9609644398921412,0.05,5.9523891347150006e-05,14089072.815207679,static_1_to_3
normal,-746.2953523529379,11634650.113314267,0.0,0.0,93682.41061865097,154.0,0.9649187145188529,0.050163123281725834,0.0025029598424832025,8303625.72443294,ppo_leader
cloudy_supply_drop,-978.7305284746305,7786052.4753964925,0.0,0.0,21984.639996071834,242.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,15440053.12271627,static_1_to_3
cloudy_supply_drop,-814.2624406406899,9785579.611709032,0.0,0.0,75623.28592678235,194.0,0.97154460398601,0.0522514088419887,0.006389069131609219,10482506.719622273,ppo_leader
cloudy_supply_drop,-974.2090729052547,7976823.690458277,0.0,0.0,21494.09265624266,243.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,15233810.698609792,static_1_to_3
cloudy_supply_drop,-807.8133188282793,10024190.477222392,0.0,0.0,73893.65834611084,194.0,0.966733439161062,0.05240376367087655,0.005925816173354785,10086890.877899071,ppo_leader
cloudy_supply_drop,-971.6726220797838,8189597.252753774,0.0,0.0,20394.088082429575,242.0,0.9645160653483574,0.05,5.9523891347150006e-05,15179856.192912757,static_1_to_3
cloudy_supply_drop,-806.9605438855235,10296645.745693136,0.0,0.0,72528.31803568156,192.0,0.9674728448518836,0.05,0.005623974194306703,9844827.836768717,ppo_leader
cloudy_supply_drop,-958.8570755391738,8174672.801603762,0.0,0.0,20186.530084658636,241.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,15128374.25485795,static_1_to_3
cloudy_supply_drop,-776.9816792959061,10281614.636897955,0.0,0.0,73416.49056360892,191.0,0.9574672651292223,0.05166218278499515,0.005590455717451516,9820165.607924428,ppo_leader
cloudy_supply_drop,-958.1229882381804,7842335.3499399945,0.0,0.0,22248.016453660475,237.0,0.9616399378907573,0.05,5.9523891347150006e-05,15395229.135722078,static_1_to_3
cloudy_supply_drop,-749.0486360733387,9858119.03356114,0.0,0.0,76766.4410497765,193.0,0.9671661754601965,0.05096842495917177,0.0069888495477027305,10400439.613044418,ppo_leader
cloudy_supply_drop,-984.9722688953565,7968537.179712024,0.0,0.0,21398.265831270477,241.0,0.9669494496037989,0.05,5.9523891347150006e-05,15320684.419234352,static_1_to_3
cloudy_supply_drop,-840.4495822518397,10014881.308534957,0.0,0.0,74212.44493230173,192.0,0.9701989771841151,0.05,0.005832425795406813,10175122.245932378,ppo_leader
cloudy_supply_drop,-968.3567158570273,7920542.931248896,0.0,0.0,19857.11666283374,244.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,15267099.67515814,static_1_to_3
