scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-740.700100357898,11493468.69401871,0.0,0.0,90097.05935488634,158.0,0.9719704455619129,0.052003037387045314,0.04311594298286807,8429377.095094107,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-761.7947444484525,11409699.96149156,0.0,0.0,88348.9565678961,159.0,0.9672414062411401,0.05210914368318466,0.04148814169734362,8502923.38648001,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-772.7946677221074,11458840.01999466,0.0,0.0,86766.81725547594,161.0,0.9683210824985085,0.05,0.042434424926925986,8590214.061849192,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-729.5171409051935,11466814.750689493,0.0,0.0,87844.56422121103,159.0,0.9581329023878165,0.051469062471885076,0.0426948863591644,8518868.969268473,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-673.2508481776483,11524168.612223284,0.0,0.0,91798.5033265582,157.0,0.9688551433272723,0.05066646470761291,0.04409494008203702,8406967.631452423,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-796.2375905668482,11454649.868931448,0.0,0.0,89023.75496848398,156.0,0.9706331050551529,0.05,0.04047345603993606,8525829.260444734,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-758.0604949123842,11458335.050437868,0.0,0.0,88044.97450794149,157.0,0.965761391374315,0.05294811552973703,0.043393682256074886,8424583.871625986,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-747.4551118170098,11484681.708037945,0.0,0.0,89099.24868625989,155.0,0.9663674194992047,0.05159628762489477,0.0422781388319674,8443636.658414576,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-761.4048516796336,11346239.656184755,0.0,0.0,87386.1121327475,157.0,0.9716902099578157,0.05,0.04411093270893963,8575914.388994383,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-737.8202778373088,11339391.814846799,0.0,0.0,87251.88643233245,156.0,0.965126505390366,0.05034512307830644,0.041816756539490255,8608445.527920589,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-737.619867162415,11471266.946775846,0.0,0.0,89395.2065576219,156.0,0.967703026408206,0.05,0.042623609503997226,8469158.56933798,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-764.8354016571495,11401801.110823357,0.0,0.0,85481.3741260627,160.0,0.965701509476922,0.05068817229710859,0.04102235067901867,8633183.609237626,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-744.9501535114383,11381897.57157493,0.0,0.0,86079.34082365435,160.0,0.9664081652268689,0.05,0.04126169943871597,8580032.202303737,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-768.0839285938173,11377327.2185266,0.0,0.0,85868.575440696,156.0,0.9692884434906591,0.051634059200727216,0.04188116368216773,8572930.925452894,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
