scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-886.4494519959492,11480481.947318766,0.0,0.0,61875.57312867039,180.0,0.9662618885999418,0.051510587123361706,0.013859328813374478,12123084.310221795,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-887.9972661251493,11408979.914517166,0.0,0.0,60645.210781461756,183.0,0.9634028452608527,0.051666273122371764,0.012896855937816283,12178870.767763045,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-890.3655896672935,11461480.271741658,0.0,0.0,59431.70732606005,184.0,0.9645809328031979,0.05,0.012540074264420366,12287761.927958317,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-874.4584065546447,11476195.52619145,0.0,0.0,60373.865368829574,178.0,0.9533474551593686,0.05085573460095266,0.012586862169612124,12205555.518045474,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-858.771599591287,11515120.564131321,0.0,0.0,63455.504799345705,180.0,0.9617141084887941,0.05022466390520497,0.013986011434131538,12100108.580162907,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-901.6871228908087,11448168.44617706,0.0,0.0,61055.30901731087,183.0,0.9670340078927786,0.05,0.012170511164359119,12219551.56515114,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-880.067685928961,11465503.216569053,0.0,0.0,59882.2833177707,180.0,0.959084635145834,0.051872728845364695,0.013137650254011965,12098975.69465537,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-882.586517709547,11481264.612437177,0.0,0.0,60891.59090304641,182.0,0.9618391874382568,0.05100556429055969,0.013123943946690511,12129247.167576343,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-878.0388620922156,11341101.4753596,0.0,0.0,59975.549074622315,180.0,0.9639571407646934,0.05,0.012473012365609023,12251831.905432286,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-875.9274576328401,11336851.029267967,0.0,0.0,59556.626194195,183.0,0.9606629776502253,0.05,0.013317898779892598,12295888.849209968,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-880.0905377236124,11467990.061395932,0.0,0.0,61132.36211370258,184.0,0.962509788086118,0.05,0.013838019420853968,12153290.932680134,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-892.4748124626385,11398502.084779873,0.0,0.0,57958.650264249605,187.0,0.9610335293741847,0.050166756493187525,0.012182699338544418,12345496.179108927,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-886.8168336927931,11387411.351220503,0.0,0.0,58672.34319942573,185.0,0.9627147260424836,0.05,0.012446283173587636,12263831.54698062,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-890.482364513648,11373642.516502116,0.0,0.0,58170.50033521652,182.0,0.963722508603194,0.051163548712560784,0.012588139035306952,12257945.49432083,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-883.3769529394883,11507175.32565126,0.0,0.0,60539.135431085466,182.0,0.9611693497030183,0.05174316659926198,0.012013466562328696,12183999.850806385,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-877.6292282449763,11503183.499172956,0.0,0.0,61228.32520318091,181.0,0.9557138396211827,0.05,0.012692883942864205,12190558.660065832,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-886.8384925884859,11480370.048867924,0.0,0.0,60604.22373936391,184.0,0.9613993924299447,0.05094248477957706,0.013075675038494626,12137641.16652788,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-877.1616492260775,11378689.92008471,0.0,0.0,60044.83429471374,183.0,0.9613501595767815,0.05,0.012761017029983382,12152657.585686717,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-872.9315562739952,11332661.601525914,0.0,0.0,58142.688135377444,185.0,0.9583351833160159,0.05,0.012752142168632677,12388083.949228875,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-884.2375580147525,11614003.811640354,0.0,0.0,63942.33377771929,180.0,0.9609942600246887,0.05,0.012720550798024175,12100992.191916775,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-922.5160434441796,9776913.070218325,0.0,0.0,52393.55733282784,212.0,0.9663023042912029,0.051510587123361706,0.01218468160320862,13826653.187322237,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-917.4170118533925,10027832.400080083,0.0,0.0,51020.97654050424,213.0,0.9634031185222338,0.051666273122371764,0.011089624126714711,13560018.282200126,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-915.4423530150691,10294286.138185747,0.0,0.0,49569.817870118786,215.0,0.96458118966494,0.05,0.011157475865718965,13454956.061514229,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-899.9962448296201,10284056.902261868,0.0,0.0,50499.7982655684,209.0,0.9533475606889246,0.05085573460095266,0.011382678101600027,13397694.141975049,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-894.1447522318505,9848364.089441802,0.0,0.0,53283.6039143999,211.0,0.9617141084887941,0.05022466390520497,0.012113668633587406,13766865.054852426,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-931.9928662423229,10019383.714997018,0.0,0.0,51086.661198559086,214.0,0.9670340541974176,0.05,0.010441654737925481,13648336.29633118,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
