scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-767.2193753940021,11499573.62432517,0.0,0.0,85775.35664688051,158.0,0.9714636150935329,0.05206867618832194,0.03592732821458152,8639157.263859246,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-779.3722501556106,11414252.487752125,0.0,0.0,84290.911319226,161.0,0.9665891165383187,0.052188435592022436,0.035427449381954614,8700231.866128683,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-786.8074981242899,11463500.162592508,0.0,0.0,82807.96600295723,165.0,0.9676937862561024,0.05,0.036637364565173074,8783978.87450752,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-749.174407933795,11471717.925395872,0.0,0.0,84011.47545935799,163.0,0.9578958907794013,0.051496863279232225,0.03617290287677731,8711082.36024476,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-705.6996973717772,11526185.984836394,0.0,0.0,87337.55776501715,158.0,0.9682160015074609,0.050755363666062606,0.03728924464390036,8620803.780360926,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-811.5316825321642,11458449.75660069,0.0,0.0,84794.67241575992,160.0,0.9700122256036118,0.05,0.03404962293626297,8733303.862309175,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-777.6504985891637,11465098.25241205,0.0,0.0,84076.40356988937,160.0,0.965317159202972,0.05294704838868305,0.035864264715374225,8618986.971413508,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
