scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-727.7022951603317,11531310.945934584,0.0,0.0,92707.82075182076,157.0,0.9719751977830187,0.052251408800393556,0.0257778322723295,8300842.592627502,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-752.9294050671451,11445013.274165392,0.0,0.0,91091.21197760134,156.0,0.967245853219877,0.0524037636298324,0.027545045639964797,8373753.180427573,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-762.3801821117274,11498041.029742464,0.0,0.0,89501.92746133544,158.0,0.9683277823547295,0.05,0.02456902285727362,8456551.742567765,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-716.760207974525,11505973.055582458,0.0,0.0,90587.36027318476,155.0,0.9581409255538614,0.0516621825656501,0.02708527465750064,8392056.023955617,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-658.1829916144014,11561972.00466805,0.0,0.0,94385.87468052101,156.0,0.9688922469056825,0.050968424911357224,0.02875861922456395,8279521.615423967,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-787.8141948027624,11487140.581122898,0.0,0.0,91870.74069585605,155.0,0.9706381950932818,0.05,0.025069877427692216,8398605.55826347,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-745.432183969249,11498920.388499647,0.0,0.0,90698.39888562591,154.0,0.9657667337356289,0.05312638389345761,0.02554502439064284,8300372.391056364,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-736.9692989993437,11521988.974243617,0.0,0.0,91764.78333957498,153.0,0.9663714887492308,0.052070260487844446,0.02660923841453734,8316364.221976725,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-750.1515326095695,11385780.618404366,0.0,0.0,90256.98109950972,155.0,0.9718639150106393,0.05003022009096866,0.026356554235376063,8437367.058988873,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-727.6829344223152,11374932.354242042,0.0,0.0,89895.99560510187,156.0,0.9651318632989576,0.050567559207622174,0.02729004709094408,8481605.399793852,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-726.6318136661254,11509914.53744202,0.0,0.0,92118.52069124204,154.0,0.9677089797977921,0.05,0.026302266744009796,8337227.427841093,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-753.8505302960529,11433744.629753852,0.0,0.0,88078.85917262048,158.0,0.9657059699034692,0.0509052970735739,0.028535988680752262,8515912.665160185,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-732.8393167573336,11421886.796923168,0.0,0.0,88674.48783539046,156.0,0.966414740513492,0.05,0.026100634830072522,8449785.297164919,ppo_leader
