scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-880.5568066277181,11537387.78735666,0.0,0.0,62718.02161947108,178.0,0.9669864706673507,0.05155930755908923,0.006441174751138009,11882265.786562871,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-880.9093342961686,11451094.325336946,0.0,0.0,61305.04934735622,182.0,0.9634034537307568,0.051712088392395265,0.005232594374380181,11954855.580184856,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-883.5904470869727,11503326.283026084,0.0,0.0,60051.727483547445,184.0,0.9645814908309865,0.05,0.005101529974311231,12064964.69620593,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-868.448560463183,11510707.337577138,0.0,0.0,60934.671279885384,178.0,0.9533476947717717,0.05090671040413819,0.005490238206658031,11989568.497671716,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-849.1828966520586,11567965.969551198,0.0,0.0,64229.0290453895,178.0,0.9617144826652017,0.050273639313463805,0.006295291063753465,11860379.85521637,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-895.3011311992998,11490593.576289441,0.0,0.0,61786.366209020285,181.0,0.9670345508185612,0.05,0.005529425427525956,11993769.40819502,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-873.089878796985,11505211.324841766,0.0,0.0,60553.867076375136,179.0,0.959084635145834,0.051970905314277456,0.005238004436628022,11877913.939427098,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-874.9283296259696,11527076.462031394,0.0,0.0,61596.66726134148,182.0,0.9618398520411771,0.0510534323405347,0.005872653316942275,11900568.50676645,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-870.1789985038483,11390386.381838076,0.0,0.0,60698.22271732793,179.0,0.9639577857167752,0.05,0.005448343200296109,12022427.196061604,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-868.2755358206748,11379705.123816688,0.0,0.0,60217.30905977306,182.0,0.9606633572831009,0.05,0.005553366988382277,12073050.5045855,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-872.2953464556882,11516182.962026648,0.0,0.0,61833.57974907787,184.0,0.9625102502730293,0.05,0.005962421316665416,11922542.596606268,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-885.3622688062404,11439874.581873212,0.0,0.0,58640.691130099665,185.0,0.96103413773435,0.050214127828526495,0.0051228309639879495,12125701.177357042,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-879.6616860290455,11428169.858063938,0.0,0.0,59290.43686090127,185.0,0.9627151377746093,0.05,0.00556146223216553,12045553.714939583,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-883.4837365634341,11416837.396262366,0.0,0.0,58823.91477849337,182.0,0.9637229467498868,0.05121442488839918,0.005173267285475309,12039187.221387882,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-876.319315284923,11551587.679324588,0.0,0.0,61221.70213030624,181.0,0.9611697548936499,0.05179808104949024,0.005339001105528861,11958527.690293448,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-869.6609775662267,11551483.887697447,0.0,0.0,62006.19251955988,180.0,0.9557146014235702,0.05,0.005151901314397713,11959036.925370889,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-880.4281726619145,11526746.751749394,0.0,0.0,61322.79118362914,183.0,0.9613998741501457,0.05099060397252989,0.005847579719892931,11909396.794141712,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-869.0737449841216,11425182.47206559,0.0,0.0,60794.219153334256,182.0,0.9614416934935317,0.05,0.005907415305493336,11925260.52946498,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-865.6406211704618,11370266.811990552,0.0,0.0,58743.16396606644,183.0,0.9583353927607875,0.05,0.005517695716217079,12174441.969699467,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-876.0098951564885,11668903.249665923,0.0,0.0,64721.164664665084,179.0,0.9609949781502206,0.05,0.005930884075129957,11856634.338363858,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-917.9771813132819,9819889.977222163,0.0,0.0,53017.84656842,210.0,0.966992859474349,0.05155902753495491,0.005978156286912887,13624422.262298213,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-911.2761650814209,10060615.172206027,0.0,0.0,51524.52435102788,212.0,0.9634034537307568,0.051711893964698774,0.004804041688402182,13369418.11192277,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-909.1581096100077,10330904.229078144,0.0,0.0,50098.573113432634,215.0,0.9645814908309865,0.05,0.004581370699438055,13261615.322131092,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-894.6552632965222,10312463.415457241,0.0,0.0,50935.06411072969,209.0,0.9533476947717717,0.050906528305051074,0.005047123080054174,13212177.412644897,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-885.8866729565495,9891352.135455102,0.0,0.0,53887.8976159508,209.0,0.9617144826652017,0.05027335151469037,0.005809126152222363,13562638.36529086,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-926.6764665193924,10050259.722095462,0.0,0.0,51626.61918155836,213.0,0.9670345508185612,0.05,0.005079241538215308,13458584.444098184,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-906.1914362466086,9990420.49517768,0.0,0.0,50041.51264975899,211.0,0.959084635145834,0.05197023181481707,0.004790965529303029,13418847.548323039,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-911.5138719213863,9844602.559532719,0.0,0.0,52200.63653866248,212.0,0.9618398590529568,0.05105315814339034,0.005399398607232107,13607738.048410038,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-897.8891377207772,10120767.291749071,0.0,0.0,51594.20701493484,210.0,0.9639577857167752,0.05,0.004657461861631612,13314422.724623641,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-901.3387521239689,9860207.851456504,0.0,0.0,51670.019105071144,212.0,0.9606633572831009,0.05,0.0051575833600315465,13614206.218537603,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-901.4871287968258,10177393.921334341,0.0,0.0,53514.26809331119,213.0,0.9625102502730293,0.05,0.005501742232978961,13282877.100433927,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-917.6318473972692,9951775.257782899,0.0,0.0,48405.526144813426,216.0,0.96103413773435,0.050213914133250936,0.0046619130624931835,13639321.809231834,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-903.1298255313088,10355757.637886614,0.0,0.0,50430.4915424119,214.0,0.9627151377746093,0.05,0.005154388500957382,13139968.317732891,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-920.237102858614,9724638.438675132,0.0,0.0,50215.155481699476,210.0,0.9637229467498868,0.05121411235967165,0.004764773109929434,13753041.89429876,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-908.3476875423355,10075680.373257095,0.0,0.0,51559.736799995604,213.0,0.9611697701523491,0.05179780005706032,0.0043708385876030376,13458945.487322383,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-908.1537781164407,9774023.529021803,0.0,0.0,52069.71279172491,211.0,0.9557146014235702,0.05,0.004689385520919341,13761548.410771256,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-904.1592438179359,10446973.175520418,0.0,0.0,51268.10511582685,213.0,0.9613998741501457,0.05099044845025418,0.005397531269194388,13013608.596610077,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-895.0507494363668,10245491.413310299,0.0,0.0,51222.08438111382,212.0,0.9614455940969677,0.05,0.005456728479436028,13129439.398373477,ppo_leader
