scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-880.5395881504804,11536869.356294591,0.0,0.0,62785.854453013635,178.0,0.966968627583316,0.05156508095554886,0.007025454629988594,11878070.88189047,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-880.9434818605814,11450581.241609985,0.0,0.0,61376.11447314916,182.0,0.9634033300177194,0.05171754422965196,0.005708718164731833,11950442.188423973,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-883.5958263790205,11503105.385527074,0.0,0.0,60118.22889519972,184.0,0.9645814908309865,0.05,0.005658898453402882,12060324.10279758,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-868.4378169533531,11510595.206487939,0.0,0.0,61003.46346676447,177.0,0.9533476947717717,0.05091270296660664,0.006039013447857491,11984848.544382453,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-849.171509439042,11567711.364987822,0.0,0.0,64301.22205974084,178.0,0.9617144826652017,0.05027942422223868,0.006811476709264569,11855847.343228908,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-895.3563297154592,11489901.465384133,0.0,0.0,61850.55426378715,181.0,0.9670344383173958,0.05,0.005913685282302653,11989857.78611813,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-873.0521294411087,11505166.606809577,0.0,0.0,60633.3375483936,179.0,0.959084635145834,0.051979833150274574,0.005549628184855874,11873122.419578189,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-874.9546038161006,11526768.066138301,0.0,0.0,61664.60096513465,182.0,0.9618398137748964,0.051059220815973666,0.006414249390465805,11896513.427144714,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-870.1664685906808,11390171.127475273,0.0,0.0,60769.46415428762,179.0,0.9639577322792261,0.05,0.005822758274527165,12017944.119301673,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-868.2687917623874,11379494.0264441,0.0,0.0,60287.381720422985,182.0,0.9606633572831009,0.05,0.0060189229021993095,12068480.51307479,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-872.3300975700006,11515884.968818147,0.0,0.0,61904.22910227489,183.0,0.9625101873112475,0.05,0.006707157293100469,11918179.453411367,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-885.3692573989501,11439473.086849682,0.0,0.0,58713.359651342435,185.0,0.96103408892054,0.05021982155905505,0.005488915456181019,12121101.961647289,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-879.6963419204808,11427561.894677091,0.0,0.0,59357.33534402201,185.0,0.9627151377746093,0.05,0.005902035226085278,12041130.95397688,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-883.4984250113566,11416705.702721354,0.0,0.0,58893.67967154651,182.0,0.9637229467498868,0.05122026552593398,0.005784242267773148,12034698.062993646,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-876.3440207466368,11551106.443669459,0.0,0.0,61293.59121795756,181.0,0.9611697548936499,0.05180449613850007,0.0057936316317575955,11954133.978365248,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-869.7372007877389,11550783.126276664,0.0,0.0,62070.01273512991,180.0,0.9557145343233404,0.05,0.005828531028732585,11954994.116154388,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-880.4067065746244,11526653.913122462,0.0,0.0,61393.27702884092,183.0,0.9613998741501457,0.0509961482178447,0.006216153042878574,11904770.276813556,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-868.9989327004705,11424078.071826119,0.0,0.0,60859.52165422701,182.0,0.9613931511834491,0.05,0.006105482803842268,11921611.16269421,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-865.6378524676743,11370190.157287147,0.0,0.0,58810.19760686144,183.0,0.9583353927607875,0.05,0.006129665134271182,12169842.048312986,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-875.9861089452809,11668765.242963534,0.0,0.0,64785.546249926105,179.0,0.9609949781502206,0.05,0.006260921166791154,11852434.019497417,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-917.9584606590425,9819374.856963664,0.0,0.0,53072.86383645394,210.0,0.9669751459702096,0.051564970699042915,0.00657322151480856,13620380.971796682,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
