scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-896.1927584428333,11293378.528771812,0.0,0.0,60420.16473419823,181.0,0.9662615848415564,0.05151056676224174,0.035332289754785313,12307017.760666814,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-897.0433391965094,11218890.358039,0.0,0.0,59324.79578595358,187.0,0.963402578238542,0.051666262214232685,0.03650203115677245,12366941.523809452,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-899.0999775616893,11281259.309188005,0.0,0.0,58151.744484132214,185.0,0.9645809328031979,0.05,0.0349343849940417,12465719.74090794,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-885.3931913032291,11262799.82502205,0.0,0.0,58867.80924161323,180.0,0.9533470940990736,0.05085570089076294,0.03609381605713735,12417242.525239833,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-869.7959888190206,11314265.469400989,0.0,0.0,61875.31423291892,182.0,0.9617138222761067,0.050224641705030396,0.0372107793692119,12298222.962491278,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-910.3178258684454,11253642.729760844,0.0,0.0,59699.40898265034,185.0,0.9670337034733654,0.05,0.03512624813285163,12411776.61808572,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-889.1431958562746,11278185.848488927,0.0,0.0,58554.29496088003,181.0,0.9590843728707326,0.05187271180771993,0.035428822428604116,12284334.17778758,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-893.7507207671425,11277012.211121434,0.0,0.0,59313.61255327983,183.0,0.9618388742856697,0.05100552484980763,0.036393116753122276,12330827.142741572,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-887.3845508101274,11175577.024876112,0.0,0.0,58785.115892261165,180.0,0.963956824392021,0.05,0.03483253400321941,12414496.18785527,ppo_leader
