scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-896.9096233650125,11291703.686456803,0.0,0.0,60141.08026665378,181.0,0.966275087125016,0.05151058532123248,0.02850641653085837,12311541.146578703,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-898.0945004815848,11221036.293921793,0.0,0.0,59083.431678931716,187.0,0.9634138231440924,0.05166627126241431,0.027979668002531287,12366567.554500598,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-900.5266521725766,11270873.973102188,0.0,0.0,57820.91308925699,186.0,0.9645825026360245,0.05,0.027378637790510158,12478326.013823675,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-884.8660640135095,11282314.767153852,0.0,0.0,58877.70613710394,180.0,0.9533466821378729,0.050855733066659685,0.02822375799881965,12399436.277083065,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-872.3530802636348,11296712.6688049,0.0,0.0,61455.59374540138,183.0,0.9617146114537264,0.050224661987874834,0.029272974926460023,12318493.100264532,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-910.5419583028595,11259468.909640701,0.0,0.0,59518.228243718986,185.0,0.9670481706917838,0.05,0.02691835542749946,12407895.575011604,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-890.5717487757294,11274308.104131997,0.0,0.0,58275.279530864405,181.0,0.9590845196745027,0.051872723957696674,0.02808532789657918,12290161.083678681,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-896.3679543816904,11263985.394233333,0.0,0.0,58912.51563337615,184.0,0.9618518927734829,0.051005562007017086,0.028391304926896867,12346248.21288611,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-888.1635535850183,11177155.825156325,0.0,0.0,58604.18304823197,180.0,0.9639618005670265,0.05,0.027235960304270043,12415668.283656992,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-887.313813301042,11158484.321777642,0.0,0.0,58063.64312498692,184.0,0.9606623228307114,0.05,0.0278723458989892,12474255.556700286,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-890.5915272514153,11289672.925621204,0.0,0.0,59604.0125319178,185.0,0.9625092802979474,0.05,0.028565773958516297,12331606.66879281,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-902.9946405891583,11208448.877483321,0.0,0.0,56378.52759850513,189.0,0.9610507027361738,0.050166754853201635,0.02688351148528801,12535190.07126052,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-897.4026575106101,11200517.107366618,0.0,0.0,57154.734214303215,186.0,0.9627195518344781,0.05,0.02663599164588959,12450608.095742948,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-899.8356639553583,11207225.164478416,0.0,0.0,56795.32282325932,184.0,0.9637295300823262,0.05116354667530824,0.02668781753198432,12424204.94854784,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-893.7664227021171,11328602.450346217,0.0,0.0,59023.63533873568,182.0,0.9611687896355587,0.05174316497815595,0.02731649932853283,12362569.311429331,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-887.7809613317597,11311255.670207614,0.0,0.0,59586.88857289078,182.0,0.9557227480000047,0.05,0.027943251670097067,12382320.773991099,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-897.091661646247,11300870.54870028,0.0,0.0,59011.615939966025,188.0,0.9613997442926191,0.05094248351603728,0.02751962915308901,12317120.87205623,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-888.7333075949065,11190350.42446005,0.0,0.0,58310.66702626603,185.0,0.9613673097942347,0.05,0.02784696540107862,12340635.149247188,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-884.2670577938009,11153124.763853405,0.0,0.0,56689.443596586454,187.0,0.958334520670737,0.05,0.026902333435005164,12567620.786901392,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-894.8901843884241,11415520.672863264,0.0,0.0,62253.47230985793,181.0,0.960998837730703,0.05,0.02860490625607781,12299369.367423756,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-931.4383845521198,9633832.287159111,0.0,0.0,51079.21794350443,213.0,0.9662821895728534,0.05151058532123248,0.025978148190049632,13969254.781749886,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-927.2487098275022,9868335.860881772,0.0,0.0,49621.865841435625,216.0,0.9634206719996672,0.05166627126241431,0.02648029308624072,13719129.609843131,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-924.9602081873586,10134075.88901943,0.0,0.0,48158.178040793835,217.0,0.9645864124605281,0.05,0.025746329691693454,13615038.63434505,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-908.9491319121012,10124893.391932352,0.0,0.0,49235.428443220604,210.0,0.9533468441773009,0.050855733066659685,0.02645792188957871,13556857.65230457,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-906.4504595581931,9675077.951195419,0.0,0.0,51640.43495200822,214.0,0.9617200321447096,0.050224661987874834,0.02711787551188969,13940018.65951494,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-940.7423378193228,9854963.084610926,0.0,0.0,49658.372159010425,216.0,0.9670561864297907,0.05,0.025450699924909885,13812212.602781001,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-921.4287199182917,9801737.605211426,0.0,0.0,48166.69562480747,213.0,0.9590874376061198,0.051872724703982354,0.026595180756322362,13762675.67059457,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-928.8270254696945,9647316.986759217,0.0,0.0,50176.00936125456,214.0,0.9618609992704412,0.051005562007017086,0.02628634498770615,13962730.809587168,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-915.2481785531493,9928543.161053844,0.0,0.0,49683.39882568651,211.0,0.9639693936004167,0.05,0.026464662451915155,13664115.637776464,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-918.9450826286327,9668758.079524484,0.0,0.0,49775.649742888134,214.0,0.9606632619508105,0.05,0.026292902999557555,13963963.342625733,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-918.8791311969284,9978305.75775389,0.0,0.0,51505.56931151079,213.0,0.9625133275400848,0.05,0.027169431540338945,13642888.628886225,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-932.3986785250438,9770166.027867664,0.0,0.0,46667.15377422177,219.0,0.9610602950752555,0.050166754853201635,0.02561171089057877,13973282.023560585,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-919.8939654992037,10156186.59860574,0.0,0.0,48502.07862155231,215.0,0.96272493276324,0.05,0.024627653306240626,13494830.604527123,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-935.6142494854714,9544763.039936021,0.0,0.0,48434.44183085832,212.0,0.9637396783940306,0.05116354667530824,0.025206016501864985,14086453.676872462,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-924.8913592339429,9880881.722021883,0.0,0.0,49585.3168610601,213.0,0.9611748617329052,0.05174316511503955,0.02559676235319958,13810169.220998697,ppo_leader
