scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-732.4872255805694,11507082.26297178,0.0,0.0,92541.21409388633,157.0,0.9719741185573608,0.05225140870420225,0.028528305114291254,8324963.823120618,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-756.8272151209203,11420403.34301472,0.0,0.0,90936.63272930779,156.0,0.9672402919262009,0.05240376367087655,0.028734165465547926,8398411.689775236,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-766.5564136785865,11474122.796780042,0.0,0.0,89342.08942456744,158.0,0.9683275001829079,0.05,0.02724649866909853,8480355.66977639,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-721.9964261865609,11478569.122307172,0.0,0.0,90408.95182866628,156.0,0.9581386859967773,0.051662182628584546,0.02835673879876378,8419341.773397204,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-665.5294727016675,11531070.022865484,0.0,0.0,94142.3508850677,156.0,0.968859817735284,0.0509684248129782,0.030027445117455153,8310310.158047358,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
normal,-790.6681242353234,11466336.601584751,0.0,0.0,91724.40345177066,155.0,0.9706374821599602,0.05,0.02629373444332963,8419301.890239473,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
normal,-750.1667019789445,11474156.719985206,0.0,0.0,90534.37575995892,154.0,0.9657662526676046,0.05312638418451105,0.028061034778753918,8325017.918185431,ppo_leader
normal,-946.2854569180614,9134920.944462761,0.0,0.0,24074.663352826687,221.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,14098032.963079616,static_1_to_3
normal,-740.9090767515254,11498837.077277254,0.0,0.0,91587.82908403261,153.0,0.9663699033700346,0.05207026020130191,0.02861312734672711,8339404.978233478,ppo_leader
normal,-942.2818479452435,9026689.175388832,0.0,0.0,23624.71397158971,219.0,0.9639275010804585,0.05,5.9523891347150006e-05,14188950.844735976,static_1_to_3
normal,-753.4904318130652,11361950.78272909,0.0,0.0,90089.69626110878,156.0,0.9716961533337973,0.05003021999335016,0.027668498689308763,8461084.86316603,ppo_leader
normal,-940.4255525120325,9017894.821521211,0.0,0.0,23610.068891573643,220.0,0.9605835589971449,0.05,5.9523891347150006e-05,14236912.987996023,static_1_to_3
normal,-732.180397642869,11352264.151389956,0.0,0.0,89750.4640955582,156.0,0.9651312635281327,0.05056755910801745,0.028860803726794466,8504158.365893684,ppo_leader
normal,-943.3127658418402,9126270.638605196,0.0,0.0,24628.639191392835,220.0,0.9618907155587986,0.05,5.9523891347150006e-05,14117270.374768754,static_1_to_3
normal,-731.504019052127,11484728.036041815,0.0,0.0,91929.94673185119,154.0,0.9677082619998753,0.05,0.028407837630116513,8362290.588079636,ppo_leader
