scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-761.3528323892914,11537660.792814251,0.0,0.0,84831.84252827957,158.0,0.9712647718565418,0.052224177413413765,0.008527644444257021,8579645.861971771,ppo_leader
normal,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-775.5821567409847,11451424.036959799,0.0,0.0,83180.90060224781,161.0,0.9664134005555635,0.05239114957694405,0.00847045715809578,8649702.351238437,ppo_leader
normal,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-781.596480740064,11503506.050021559,0.0,0.0,81652.69421221025,165.0,0.9672162262040394,0.05,0.008418467583223468,8733142.383651927,ppo_leader
normal,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-747.9373620117105,11510783.89178288,0.0,0.0,82703.87998807125,162.0,0.957228083238867,0.051662182905165305,0.008517288314622073,8671084.213824641,ppo_leader
normal,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-698.0496449804959,11568291.901038209,0.0,0.0,86237.46725798483,158.0,0.9676206754159283,0.0509315672102618,0.008666930875430504,8564633.370493924,ppo_leader
normal,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-806.3960396004779,11491411.233142057,0.0,0.0,84018.00020253827,159.0,0.9698818232944405,0.05,0.008281214672717311,8674498.211070199,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-773.5184595300625,11505249.589587798,0.0,0.0,82793.94755640297,160.0,0.9648063496110908,0.05312638441476049,0.008432612554835421,8576093.82285063,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-763.5423880512508,11527425.24754945,0.0,0.0,83779.8578437001,158.0,0.9655463923402275,0.052021189072544084,0.008431725847047,8595132.479871854,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-777.3468932824911,11390891.731073037,0.0,0.0,82484.1808109156,160.0,0.9709795692263221,0.05000165005835275,0.008415286495749439,8710893.23488202,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-753.451398692059,11379728.467348494,0.0,0.0,81922.61059263251,161.0,0.9642899366521096,0.0505441344813383,0.008499401821089643,8761374.64554163,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-756.0820220867133,11516487.403111074,0.0,0.0,84091.66063252062,159.0,0.9668859788722097,0.05,0.00847930840349623,8616536.96630416,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-781.5017895546533,11440045.583249997,0.0,0.0,80220.99035943454,161.0,0.9648456689267644,0.05088879873059913,0.008373483727198271,8794372.082893934,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-761.4935476644536,11428382.642047869,0.0,0.0,80834.94842650366,161.0,0.9655524375851889,0.05,0.008306667408240693,8726693.06193757,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-783.2987599992314,11417150.421693362,0.0,0.0,80753.92320791708,160.0,0.9685414286097903,0.05189130415303442,0.008359984295176608,8720174.58851642,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-757.6049483060563,11551880.164987404,0.0,0.0,83296.15914298421,160.0,0.9661415523539816,0.052533537946931746,0.008479939574109656,8638744.591544626,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-756.1132488568153,11551589.984524578,0.0,0.0,84285.62806371434,159.0,0.9593146875751344,0.05,0.008442832312236229,8642832.98208785,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-787.0301873368807,11527199.885862218,0.0,0.0,83686.25890705799,158.0,0.9654091454951791,0.05165865832278204,0.008411584045028403,8599440.922138637,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-741.7774483255016,11425717.655953648,0.0,0.0,82631.38224748436,161.0,0.9661718406769613,0.05,0.008506511049788622,8633654.431096822,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-734.4454564395269,11370309.61267906,0.0,0.0,80026.29049008487,162.0,0.9633322497493487,0.050707429181309376,0.008504398765840701,8847740.697654594,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-762.7869524481168,11669431.346655961,0.0,0.0,87160.47563460964,159.0,0.9645737026296727,0.05014664849383019,0.008506359953788064,8544172.243983684,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-821.02533854474,9819986.465822157,0.0,0.0,70239.44701131656,194.0,0.9712370838848521,0.052205555382440844,0.007933271627518394,10274221.3114286,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-813.716386007558,10060840.00093224,0.0,0.0,68610.4473085342,196.0,0.9663808560790415,0.05237763692930794,0.00796953932426515,10020678.567852411,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-814.182098750741,10331047.371994302,0.0,0.0,67267.84622572536,199.0,0.9671914418840762,0.05,0.00795911361152927,9887139.222252138,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-786.8323914306268,10312534.879011065,0.0,0.0,68038.30759829469,197.0,0.957188389061269,0.05166129815242925,0.00804849982350355,9849560.69358347,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-764.0754495247719,9891661.870164352,0.0,0.0,71049.50860880822,194.0,0.9675331959290044,0.05091387418521892,0.008065852846595504,10217384.854819126,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-844.679703437273,10050943.877675558,0.0,0.0,69000.95994545372,195.0,0.9698568063421655,0.05,0.007778787408911046,10093984.25593241,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-818.2867961737943,9990456.963422673,0.0,0.0,67343.34346296155,196.0,0.9647192473792359,0.053121567923591365,0.007863993911693493,10070305.385352071,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-810.7596886963971,9844939.033695586,0.0,0.0,69458.1428533979,194.0,0.9655079748338781,0.05200368008507952,0.00789926489371629,10255980.236956064,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-815.0681273210034,10120931.586220358,0.0,0.0,68676.71032158058,195.0,0.9709573629370365,0.05,0.00793658314450156,9961034.295644153,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-794.8318456772042,9860229.648564361,0.0,0.0,68544.95222922889,198.0,0.9642515354484065,0.05052652442955111,0.007987438989359708,10259238.959793381,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-796.7072049504118,10177653.47865241,0.0,0.0,71153.58461480348,194.0,0.9668573384299873,0.05,0.007974954477200905,9935102.18066547,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-826.1020318364535,9951853.223284643,0.0,0.0,65001.17513102805,199.0,0.9648027267150627,0.050872432472606345,0.007854273875377007,10260635.547991412,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-795.9855727559391,10355959.5121459,0.0,0.0,67677.29630951914,191.0,0.9655288807280119,0.05,0.007895818268436761,9780836.856926912,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-831.049018571822,9724944.543251947,0.0,0.0,67270.34349840363,196.0,0.968508731250539,0.051872919085458796,0.007833456820143121,10391689.363472162,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-809.9191616639214,10075704.105587421,0.0,0.0,68749.81938191228,196.0,0.966110391635829,0.0525148117991475,0.007943133801399242,10092983.300916998,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-806.7597577453585,9774033.099606667,0.0,0.0,69305.64470452815,194.0,0.9592636438131336,0.05,0.007896260158824069,10397995.646381658,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-816.3724577155269,10447421.534724085,0.0,0.0,69039.72088679962,189.0,0.9653848015119263,0.05164849322416302,0.007979138732133876,9661090.808465146,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-783.10229172401,10245939.071027018,0.0,0.0,68336.67221588708,196.0,0.9661502898559842,0.05,0.00805431203029695,9793763.548871502,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-797.1120980831898,9684420.27742317,0.0,0.0,66151.90599879253,197.0,0.9632846491101097,0.05068641825026167,0.007919269503049907,10510931.225372419,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
