scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.3750063757884,9142111.079358665,0.0,0.0,24833.85018760783,219.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,14083994.518754102,static_1_to_3
normal,-780.5404936815921,11490380.643804513,0.0,0.0,87944.3129722796,159.0,0.9708165642292931,0.0522514088419887,0.015614008530974388,8679101.840639949,ppo_leader
normal,-950.3636802426981,9074653.131671248,0.0,0.0,24858.507641807308,221.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,14135981.257396817,static_1_to_3
normal,-793.2439641886983,11404161.466323579,0.0,0.0,86318.97940748307,162.0,0.9661665248709154,0.05240376367087655,0.015440867581803883,8745300.812193662,ppo_leader
normal,-951.584646643788,9115222.473521423,0.0,0.0,23699.381453671253,218.0,0.9645160653483574,0.05,5.9523891347150006e-05,14254230.972145112,static_1_to_3
normal,-798.5236661234454,11455074.479114655,0.0,0.0,84918.4588135623,164.0,0.9670503553858039,0.05,0.015447570310373391,8823834.420799762,ppo_leader
normal,-938.3277068772992,9120658.811829478,0.0,0.0,23383.038933011023,220.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,14182388.24463223,static_1_to_3
normal,-763.773607213292,11470414.004844114,0.0,0.0,86121.21185925735,162.0,0.9563776608273749,0.05166218278499515,0.015535661274389852,8759339.18281676,ppo_leader
normal,-929.4672235057649,9165990.564027801,0.0,0.0,25678.11089751226,214.0,0.9616399378907573,0.05,5.9523891347150006e-05,14071573.921634275,static_1_to_3
normal,-718.5242306523734,11520591.044832783,0.0,0.0,89538.51711383347,158.0,0.9663708777102743,0.05096842495917177,0.016387937701351586,8672031.094580697,ppo_leader
normal,-960.3521015777355,9105748.186717987,0.0,0.0,24622.313833053002,219.0,0.9669494496037989,0.05,5.9523891347150006e-05,14183473.412228387,static_1_to_3
normal,-821.0962103522413,11445034.154207783,0.0,0.0,87083.68119588308,160.0,0.9694377556756845,0.05,0.014742645745476088,8763136.688791363,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
normal,-781.978671953487,11458804.069965648,0.0,0.0,86183.66022493526,160.0,0.9629357556950201,0.05312638422687548,0.015442595650841082,8654859.410709357,ppo_leader
normal,-946.2854569180614,9134920.944462761,0.0,0.0,24074.663352826687,221.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,14098032.963079616,static_1_to_3
normal,-781.3386784185557,11478523.937596068,0.0,0.0,86949.60807521912,158.0,0.9650840375344831,0.052070260802955445,0.016213296191944254,8690199.548142415,ppo_leader
normal,-942.2818479452435,9026689.175388832,0.0,0.0,23624.71397158971,219.0,0.9639275010804585,0.05,5.9523891347150006e-05,14188950.844735976,static_1_to_3
normal,-784.6298393216117,11344619.309532057,0.0,0.0,85607.99840430498,161.0,0.9691524337408809,0.05003022015310524,0.01517416451436778,8799410.418624954,ppo_leader
normal,-940.4255525120325,9017894.821521211,0.0,0.0,23610.068891573643,220.0,0.9605835589971449,0.05,5.9523891347150006e-05,14236912.987996023,static_1_to_3
normal,-770.6627392096998,11333590.019523859,0.0,0.0,85163.74797252695,161.0,0.9639214156026782,0.050567559259861755,0.01612287520297936,8856414.633753989,ppo_leader
normal,-943.3127658418402,9126270.638605196,0.0,0.0,24628.639191392835,220.0,0.9618907155587986,0.05,5.9523891347150006e-05,14117270.374768754,static_1_to_3
normal,-774.84164428373,11468529.62737571,0.0,0.0,87173.79177025586,160.0,0.9662833123135912,0.05,0.016274782108320368,8727971.140257027,ppo_leader
normal,-952.2177383169322,9064941.712722009,0.0,0.0,23157.115279067148,220.0,0.960947401016862,0.05,5.9523891347150006e-05,14299331.495700492,static_1_to_3
normal,-796.2824042242657,11394310.874227963,0.0,0.0,83501.10244512305,161.0,0.9639630476935672,0.05090529727008408,0.015686143156407133,8882973.280662682,ppo_leader
normal,-949.440616117442,9056016.806967724,0.0,0.0,23337.97585711106,222.0,0.962623127122773,0.05,5.9523891347150006e-05,14216982.429622315,static_1_to_3
normal,-780.8629438254442,11383678.35566285,0.0,0.0,84137.42789563385,162.0,0.9653216938666012,0.05,0.015195944324313175,8813790.679219835,ppo_leader
