scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2201.841061408758,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
normal,-2145.5839880994004,11074597.48893252,0.0,0.0,58257.68153870117,187.0,0.9662617938209147,0.05151039522353251,0.04208787537312934,12528938.800529003,ppo_leader
normal,-2200.873108251905,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
normal,-2147.6868758381615,10969844.179220129,0.0,0.0,56830.59703523478,189.0,0.9634048517972166,0.051666167865168935,0.043524653626567066,12617951.736412266,ppo_leader
normal,-2203.96869847308,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
normal,-2152.464932795668,11031080.985284926,0.0,0.0,55745.54071593249,191.0,0.9645802865907493,0.05,0.041904032626050705,12718161.214415044,ppo_leader
normal,-2171.2496966778904,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
normal,-2112.0594813167727,11045616.292247433,0.0,0.0,56813.039612245324,184.0,0.9533440417413572,0.05085552493495324,0.04277586257116387,12636134.751989495,ppo_leader
normal,-2152.6595737898024,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
normal,-2087.300333486025,11088589.179625351,0.0,0.0,59612.56887891611,185.0,0.9617109931480349,0.05022451543235336,0.04345724417223772,12526637.11958139,ppo_leader
normal,-2227.1587649796493,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
normal,-2177.7139895218747,11031621.691502746,0.0,0.0,57503.473936507566,190.0,0.9670372717918523,0.05,0.042010594152435216,12636003.283416787,ppo_leader
normal,-2183.374892461966,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-2125.1679083356184,11070218.528416641,0.0,0.0,56535.56374692999,187.0,0.9590828691036093,0.051872591590508076,0.04252110435170055,12494260.382807782,ppo_leader
normal,-2192.5354232683826,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-2135.7267474044947,11089690.381746259,0.0,0.0,57456.7458331855,185.0,0.961839542626113,0.051005328485828394,0.04240734593172203,12520800.293523464,ppo_leader
normal,-2180.236632415445,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-2124.5037824882293,10941364.30440538,0.0,0.0,56403.63243651766,186.0,0.9639560492732002,0.05,0.04186083669871247,12651569.076386508,ppo_leader
normal,-2174.5834592535243,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-2112.299668641129,10959955.088831764,0.0,0.0,56440.50880400945,187.0,0.9606589805199792,0.05,0.04258739282903705,12672784.789646167,ppo_leader
normal,-2185.640562288577,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-2128.1023882974705,11057693.055672305,0.0,0.0,57480.81111000804,190.0,0.9621738790860187,0.05,0.04302488343576746,12563587.938403765,ppo_leader
normal,-2204.1586988113622,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-2152.6072526737526,10997600.939967101,0.0,0.0,54717.926661092126,192.0,0.961035561004752,0.05016659426169086,0.04281116170681171,12746330.450306673,ppo_leader
normal,-2198.339023584235,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-2146.5112259448892,10963051.023637298,0.0,0.0,55099.81362735992,191.0,0.9627140394691901,0.05,0.04175005779099939,12688150.307560427,ppo_leader
normal,-2204.7973939291032,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-2151.3908651027173,10968803.44257495,0.0,0.0,54747.11064911084,187.0,0.9637216363744803,0.05116337082634026,0.042552468673897066,12662784.568247998,ppo_leader
normal,-2188.916949816721,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-2134.848105710131,11091618.111169923,0.0,0.0,56898.629315743114,188.0,0.9602171597982313,0.05174301575809638,0.04221746897036653,12599557.065287732,ppo_leader
normal,-2176.8566484010953,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-2118.811678603188,11085515.456092589,0.0,0.0,57590.910834370516,187.0,0.955712948406784,0.05,0.04230625007420756,12608226.7031462,ppo_leader
normal,-2190.660421343774,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-2140.82553103533,11103030.10837271,0.0,0.0,57404.01204641354,191.0,0.9611851575729007,0.050942438103584835,0.042235800006199586,12514981.107023083,ppo_leader
normal,-2182.576959650022,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-2121.7923603885124,10990929.773002245,0.0,0.0,56599.93161567307,191.0,0.9613524645191504,0.05,0.0425574626770824,12540356.19153607,ppo_leader
normal,-2166.258093144113,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-2106.755832456287,10943374.837520242,0.0,0.0,55111.791402759794,187.0,0.9583333121433193,0.05,0.04288118301233875,12777370.713234551,ppo_leader
